Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Loss,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,RIGHT,DOWN,LEFT,WAIT,BOMB
2024-09-08 23:48:06,44.24548006057739,100,5,-2154.279999999902,1054532344365.5625,100,100,69,0,0,100,1246,0,100,10,68,133,20,0,0,923,42,652,33,493,923,357
2024-09-08 23:48:06,47.2427921295166,100,0,-2095.1999999998834,2572822162484.125,101,101,142,0,0,100,1606,0,100,29,134,249,28,0,0,1450,57,1104,59,707,1450,220
2024-09-08 23:48:06,49.7121422290802,100,4,-2055.9799999998704,4369743329799.5,100,100,140,0,0,100,1454,0,100,24,209,265,20,0,0,741,44,955,38,797,741,238
2024-09-08 23:48:06,54.129399061203,100,2,-2169.9799999998454,19987718004489.5,100,100,170,0,0,100,2137,0,100,69,308,372,50,0,0,2330,93,1896,126,814,2330,107
2024-09-08 23:48:06,59.46290421485901,100,1,-2281.3999999999437,41390247379986.0,101,101,204,0,0,100,3020,0,100,124,361,343,87,0,0,2345,190,1880,269,1574,2345,123
2024-09-08 23:48:06,61.36223101615906,100,0,-2004.899999999892,22086220266932.0,102,102,136,0,0,100,1182,0,100,28,196,179,27,0,0,575,46,471,57,807,575,333
2024-09-08 23:48:06,65.70945525169373,100,0,-2195.4999999998176,81731413606348.0,101,101,166,0,0,100,2242,0,100,52,266,310,34,0,0,2283,89,1498,93,1166,2283,159
2024-09-08 23:48:06,70.60092401504517,100,1,-2250.73999999981,172974669364400.0,101,101,198,0,0,100,2838,0,100,75,415,354,62,0,0,2041,110,1669,157,1715,2041,194
2024-09-08 23:48:06,76.1890480518341,100,0,-2342.5599999996884,314582460821440.0,100,100,222,0,0,100,3505,0,100,134,268,389,150,0,0,2337,517,1955,480,1482,2337,112
2024-09-08 23:49:26,5.572595834732056,100,4,-1809.299999999738,137055.67302071862,116,116,441,0,0,100,3009,0,100,574,1006,962,195,0,0,578,471,1847,1434,1889,578,221
2024-09-08 23:49:26,10.070363759994507,100,1,-1500.1799999998634,2707.052330803126,118,118,466,0,0,100,1737,0,100,553,1020,828,192,0,0,466,438,1358,994,1434,466,224
2024-09-08 23:49:26,13.470242023468018,100,0,-1848.6799999998746,1398531.489662584,114,114,297,0,0,100,1938,0,100,395,413,388,210,0,0,208,398,664,1144,958,208,294
2024-09-08 23:49:26,15.481154918670654,100,4,-2052.71999999986,921477.6112937927,105,105,131,0,0,100,1392,0,100,60,357,178,18,0,0,153,32,519,92,1126,153,341
2024-09-08 23:49:26,16.858811855316162,100,0,-1965.9399999999234,1318900.15750885,102,102,116,0,0,100,816,0,100,46,219,149,17,0,0,286,42,383,118,460,286,346
2024-09-08 23:49:26,18.843770742416382,100,1,-1993.4599999998984,2196255.953666687,105,105,146,0,0,100,1215,0,100,30,361,297,23,0,0,362,60,887,58,675,362,351
2024-09-08 23:49:26,20.84281086921692,100,0,-1876.739999999908,6890101.648765564,110,110,174,0,0,100,902,0,100,24,576,351,14,0,0,152,40,588,72,909,152,368
2024-09-08 23:49:26,23.272186756134033,100,5,-1839.2799999998674,8786948.130187988,106,106,221,0,0,100,1138,0,100,16,842,574,37,0,0,155,155,787,50,1394,155,327
2024-09-08 23:49:26,26.706242084503174,100,1,-2034.3199999998296,807803.3279869556,110,110,217,0,0,100,2062,0,100,29,781,523,155,0,0,208,941,725,712,1035,208,247
2024-09-08 23:49:26,28.605182886123657,100,1,-1827.2799999998954,177996.5570256114,107,107,215,0,0,100,1068,0,100,63,29,322,370,0,0,330,939,457,170,40,330,353
2024-09-08 23:49:26,31.337398052215576,100,1,-1822.7999999999288,10149.20205783099,107,107,265,0,0,100,1497,0,100,400,148,240,422,0,0,390,1116,553,650,211,390,284
2024-09-08 23:49:26,34.03890776634216,100,1,-1609.7399999998781,5227.875691641122,109,109,353,0,0,100,1311,0,100,426,641,191,55,0,0,274,79,309,681,1337,274,327
2024-09-08 23:49:26,37.575199842453,100,0,-1739.0399999999302,4138.995639041066,115,115,352,0,0,100,1891,0,100,415,750,501,174,0,0,252,381,863,706,1637,252,259
2024-09-08 23:49:26,39.732144832611084,100,8,-1746.499999999899,4472.459015801549,107,107,258,0,0,100,1065,0,100,210,345,98,489,0,0,263,888,179,349,574,263,324
2024-09-08 23:49:26,42.939050912857056,100,1,-1521.3599999999049,1011.5512278564274,116,116,418,0,0,100,1449,0,100,486,501,490,527,0,0,214,971,691,897,769,214,241
2024-09-08 23:49:26,46.81347393989563,100,1,-1568.3599999998746,1399.8349191509187,122,122,430,0,0,100,1743,0,100,570,664,665,536,0,0,333,946,929,1156,1053,333,216
2024-09-08 23:49:26,50.02102494239807,100,1,-1738.6599999999478,17965.06163481623,115,115,331,0,0,100,1678,0,100,531,540,430,376,0,0,226,535,805,819,1204,226,307
2024-09-08 23:49:26,54.51217985153198,100,1,-1427.3599999998453,1933.6227746978402,145,145,513,0,0,100,1776,0,100,939,557,551,959,0,0,452,1431,945,1365,919,452,267
2024-09-08 23:49:26,60.2945830821991,100,18,-1130.5999999999462,832.0146433152258,138,138,760,0,0,100,2705,0,100,1153,774,810,1014,0,0,349,1527,1484,1824,1584,349,175
2024-09-08 23:49:26,64.82265090942383,100,6,-1218.2399999999918,731.9109022021294,132,132,678,0,0,100,2462,0,100,748,514,425,778,0,0,307,1348,953,1349,1183,307,226
2024-09-08 23:51:20,3.8716132640838623,100,4,-1927.75999999989,1292405.6301094703,107,107,312,0,0,100,2457,0,100,231,639,513,138,0,0,427,357,1042,603,1843,427,240
2024-09-08 23:51:20,6.330800294876099,100,2,-1850.6199999999208,2247833.567234516,106,106,207,0,0,100,1059,0,100,60,387,558,109,0,0,467,224,979,206,550,467,320
2024-09-08 23:51:20,8.296412229537964,100,8,-1949.7999999998826,23243849.95581436,108,108,159,0,0,100,1118,0,100,82,191,329,63,0,0,465,152,805,232,342,465,360
2024-09-08 23:51:20,9.961164236068726,100,0,-2040.5999999998744,76374534.86160278,105,105,106,0,0,100,1082,0,100,44,141,224,31,0,0,320,81,644,92,430,320,380
2024-09-08 23:51:20,12.085156202316284,100,0,-2046.9799999999098,232103277.7312622,103,103,135,0,0,100,1387,0,100,28,274,354,46,0,0,247,62,945,144,726,247,315
2024-09-08 23:51:20,13.835856199264526,100,0,-2029.299999999917,369490661.869751,104,104,121,0,0,100,1178,0,100,63,157,284,16,0,0,225,29,891,133,388,225,361
2024-09-08 23:51:20,15.731853246688843,100,1,-1986.5599999999035,602567872.1601562,108,108,139,0,0,100,1138,0,100,13,226,371,28,0,0,130,42,788,29,615,130,410
2024-09-08 23:51:20,17.4084370136261,100,0,-2032.2199999998825,1739574489.2158203,102,102,116,0,0,100,1161,0,100,16,119,273,21,0,0,152,27,673,32,572,152,388
2024-09-08 23:51:20,19.924869298934937,100,0,-2032.8999999999055,11199657111.027344,103,103,135,0,0,100,1336,0,100,6,165,318,51,0,0,215,59,857,22,677,215,364
2024-09-08 23:51:20,21.741727113723755,100,4,-1915.759999999901,24628215480.328125,103,103,140,0,0,100,821,0,100,9,113,234,95,0,0,97,104,514,18,342,97,397
2024-09-08 23:51:20,23.216864109039307,100,0,-2012.3799999999371,45612272475.8125,102,102,87,0,0,100,785,0,100,10,133,94,76,0,0,136,89,358,19,314,136,420
2024-09-08 23:51:20,25.034287214279175,100,2,-2142.9599999998786,144560283219.375,104,104,79,0,0,100,1366,0,100,14,67,65,110,0,0,92,153,183,31,931,92,428
2024-09-08 23:51:20,25.79466438293457,100,0,-1976.5599999999413,105461950748.5,102,102,77,0,0,100,529,0,100,3,66,50,90,0,0,9,107,125,7,154,9,447
2024-09-08 23:51:20,26.90320920944214,100,0,-2109.039999999889,263866045509.0,100,100,63,0,0,100,1059,0,100,11,31,42,68,0,0,10,70,88,23,703,10,427
2024-09-08 23:51:20,28.92563033103943,100,0,-2130.2599999999443,554767808600.5,101,101,103,0,0,100,1539,0,100,16,126,74,161,0,0,36,223,196,38,1158,36,402
2024-09-08 23:51:20,30.2501802444458,100,3,-2077.3599999999374,626502454927.0,100,100,83,0,0,100,1081,0,100,13,75,57,186,0,0,27,198,320,29,581,27,384
2024-09-08 23:51:20,31.317469358444214,100,0,-1937.6199999999403,476180310886.0,102,102,105,0,0,100,597,0,100,9,33,31,296,0,0,22,316,145,13,159,22,435
2024-09-08 23:51:20,32.896435260772705,100,0,-1985.999999999889,1287449763483.0,102,102,144,0,0,100,1220,0,100,15,102,61,272,0,0,30,381,138,30,834,30,389
2024-09-08 23:51:20,34.55033612251282,100,2,-2000.439999999917,2024399313888.0,102,102,141,0,0,100,1253,0,100,20,91,179,261,0,0,21,548,563,34,379,21,382
2024-09-08 23:51:20,37.18639516830444,100,2,-2149.119999999864,5258721087120.0,101,101,172,0,0,100,2298,0,100,29,133,223,232,0,0,49,676,857,54,1071,49,358
2024-09-08 23:52:38,4.771134853363037,100,0,-1693.5199999998235,2090.17070964328,115,115,359,0,0,100,1641,0,100,94,1179,941,199,0,0,603,421,1444,365,1755,603,184
2024-09-08 23:52:38,9.7065908908844,100,4,-1502.199999999869,1912.5449015013874,126,126,480,0,0,100,1882,0,100,327,1012,893,334,0,0,464,754,1359,747,1464,464,250
2024-09-08 23:52:38,13.145204067230225,100,6,-1859.6599999998052,241549.4623123333,110,110,292,0,0,100,1950,0,100,336,261,303,349,0,0,334,1307,601,725,405,334,271
2024-09-08 23:52:38,14.842901706695557,100,3,-1902.5399999999204,57475.86052799225,104,104,154,0,0,100,865,0,100,254,28,108,283,0,0,164,431,269,504,57,164,381
2024-09-08 23:52:38,16.489454746246338,100,0,-1938.919999999929,290810.6258382797,105,105,136,0,0,100,885,0,100,183,16,207,124,0,0,116,173,570,392,27,116,358
2024-09-08 23:52:38,17.80770492553711,100,3,-1913.0799999999429,905085.3180770874,105,105,125,0,0,100,648,0,100,117,8,110,303,0,0,86,384,289,195,19,86,404
2024-09-08 23:52:38,19.023927688598633,100,4,-1977.3799999999449,7512872.233802795,104,104,103,0,0,100,774,0,100,144,18,117,67,0,0,43,77,268,451,29,43,399
2024-09-08 23:52:38,20.377312660217285,100,0,-1999.859999999925,80982827.83901978,102,102,98,0,0,100,831,0,100,132,19,79,104,0,0,129,142,244,475,24,129,382
2024-09-08 23:52:38,21.619353771209717,100,5,-1931.2599999999638,341800219.5541992,102,102,123,0,0,100,740,0,100,171,11,82,113,0,0,66,155,140,526,17,66,381
2024-09-08 23:52:38,23.66295576095581,100,3,-1863.39999999992,957973166.5197754,107,107,188,0,0,100,984,0,100,220,22,57,582,0,0,179,1038,96,405,40,179,393
2024-09-08 23:52:38,26.441565990447998,100,1,-1807.639999999905,3040496857.8466797,111,111,241,0,0,100,1182,0,100,419,23,62,881,0,0,167,1453,133,714,44,167,334
2024-09-08 23:52:38,28.983609914779663,100,4,-1823.0799999999342,2579327194.348633,107,107,196,0,0,100,793,0,100,509,16,23,965,0,0,241,1260,106,627,47,241,373
2024-09-08 23:52:38,30.984972715377808,100,0,-1821.5799999999208,1630830933.1074219,108,108,182,0,0,100,700,0,100,256,15,29,831,0,0,68,1081,96,297,37,68,428
2024-09-08 23:52:38,33.1955668926239,100,2,-1862.4399999999212,2815853902.5341797,103,103,181,0,0,100,888,0,100,395,17,93,753,0,0,54,963,288,573,34,54,391
2024-09-08 23:52:38,35.369433879852295,100,3,-1958.6999999998557,9842977090.820312,104,104,167,0,0,100,1260,0,100,275,19,117,543,0,0,41,723,343,860,36,41,356
2024-09-08 23:52:38,37.23802399635315,100,7,-1912.9999999998977,33590575169.976562,106,106,172,0,0,100,1103,0,100,152,20,135,409,0,0,44,668,312,533,31,44,381
2024-09-08 23:52:38,39.55132079124451,100,1,-2009.0199999997876,166292939327.84375,105,105,179,0,0,100,1652,0,100,147,30,91,464,0,0,49,643,246,1137,48,49,415
2024-09-08 23:52:38,41.00867986679077,100,3,-1856.8799999999267,267847664237.75,102,102,166,0,0,100,771,0,100,163,15,12,494,0,0,30,627,28,503,26,30,373
2024-09-08 23:52:38,42.615986824035645,100,0,-1882.8199999999258,492428922489.75,106,106,154,0,0,100,771,0,100,157,7,13,569,0,0,25,748,24,408,23,25,420
2024-09-08 23:52:38,44.33067870140076,100,1,-1812.3399999999738,1047070653240.5,105,105,202,0,0,100,892,0,100,130,17,15,653,0,0,32,1037,32,312,31,32,400
2024-09-08 23:53:55,5.845093011856079,100,5,-1170.3799999999978,733.2072190083563,123,123,761,0,0,100,2963,0,100,998,745,720,874,0,0,422,1574,1513,1819,1335,422,182
2024-09-08 23:53:55,9.770519971847534,100,1,-1190.1600000000053,695.9376024790108,114,114,670,0,0,100,2313,0,100,632,450,452,468,0,0,236,851,980,1367,1028,236,203
2024-09-08 23:53:55,14.636852979660034,100,8,-1308.3799999998707,1054.291359294206,122,122,658,0,0,100,2752,0,100,689,452,511,475,0,0,352,1148,1240,1196,1196,352,221
2024-09-08 23:53:55,19.498253107070923,100,2,-1010.4000000000418,1157.040943622589,120,120,787,0,0,100,2517,0,100,599,573,656,541,0,0,481,1161,1351,1206,1106,481,182
2024-09-08 23:53:55,24.8094801902771,100,6,-717.180000000034,1122.9377732351422,126,126,953,0,0,100,2679,0,100,721,670,631,691,0,0,396,1319,1288,1338,1355,396,218
2024-09-08 23:55:56,5.785649299621582,100,2,-1734.9799999997226,8455.275266350072,120,120,461,0,0,100,2832,0,100,662,849,936,594,0,0,288,1324,1663,1129,1704,288,173
2024-09-08 23:55:56,11.571797132492065,100,1,-1291.7600000000061,611.125436462462,125,125,722,0,0,100,3234,0,100,791,604,793,732,0,0,278,1798,1706,1553,1081,278,141
2024-09-08 23:55:56,17.617951154708862,100,13,-1163.7599999999945,927.6655235253274,129,129,808,0,0,100,3468,0,100,760,641,609,589,0,0,419,1475,1501,1680,1343,419,197
2024-09-08 23:55:56,24.662513256072998,100,7,-1082.7200000000496,1170.7120901159942,126,126,822,0,0,100,3209,0,100,666,579,637,695,0,0,409,1685,1363,1370,1289,409,205
2024-09-08 23:55:56,32.02111005783081,100,1,-1347.2199999999295,1279.2673136033118,119,119,738,0,0,100,3706,0,100,648,487,537,750,0,0,489,1878,1241,1499,1438,489,191
2024-09-08 23:55:56,37.860496282577515,100,2,-1280.4199999999807,914.3910961039364,126,126,680,0,0,100,2823,0,100,503,393,538,708,0,0,389,1614,1362,1014,915,389,186
2024-09-08 23:55:56,42.939736127853394,100,0,-1556.6599999998837,6716.188729271293,114,114,514,0,0,100,2588,0,100,631,248,346,718,0,0,270,1336,979,1489,633,270,208
2024-09-08 23:55:56,51.067586183547974,100,4,-1971.6599999996567,1295.634983968921,123,123,392,0,0,98,3581,0,98,1425,246,299,1659,0,2,114,3286,986,2041,891,114,129
2024-09-08 23:55:56,56.83148527145386,100,7,-1536.9999999998838,460.02012699563056,108,108,544,0,0,100,2757,0,100,531,529,559,493,0,0,488,1314,1217,1287,984,488,175
2024-09-08 23:55:56,60.51527810096741,100,3,-1890.1999999997495,4417665.4723268375,107,107,291,0,0,100,2115,0,100,371,352,371,121,0,0,175,259,624,1531,743,175,280
2024-09-08 23:55:56,63.87658500671387,100,0,-2032.719999999895,3988456.950021744,104,104,188,0,0,100,1867,0,100,125,399,84,27,0,0,91,44,153,642,1450,91,317
2024-09-08 23:55:56,66.53803706169128,100,0,-1861.9199999999328,9135596.496185303,111,111,197,0,0,100,1053,0,100,72,600,407,22,0,0,55,36,800,161,899,55,369
2024-09-08 23:55:56,68.92261505126953,100,1,-1855.3799999999442,9716793.402183533,108,108,176,0,0,100,819,0,100,30,664,360,11,0,0,34,27,542,171,863,34,389
2024-09-08 23:55:56,72.37476301193237,100,1,-1786.8999999998846,9731284.255523682,107,107,226,0,0,100,907,0,100,37,1053,607,27,0,0,81,49,807,120,1379,81,383
2024-09-08 23:55:56,74.66197514533997,100,1,-1887.959999999923,4899278.268585205,108,108,145,0,0,100,673,0,100,16,671,348,14,0,0,39,35,402,62,940,39,391
2024-09-08 23:55:56,76.61982011795044,100,4,-1813.759999999934,5759420.8808784485,106,106,185,0,0,100,710,0,100,15,638,295,22,0,0,58,39,367,114,877,58,389
2024-09-08 23:55:56,78.09722018241882,100,1,-1958.519999999922,7888515.031650543,103,103,111,0,0,100,745,0,100,5,290,176,12,0,0,63,16,432,124,366,63,393
2024-09-08 23:55:56,79.40638637542725,100,0,-1997.979999999955,21917753.67880249,102,102,93,0,0,100,780,0,100,19,155,58,28,0,0,119,65,468,33,195,119,381
2024-09-08 23:55:56,80.6117262840271,100,0,-2108.199999999939,53483462.492767334,100,100,35,0,0,100,773,0,100,36,35,29,9,0,0,71,24,423,67,42,71,426
2024-09-08 23:55:56,82.10564422607422,100,0,-1996.2599999999145,242645173.17529297,103,103,101,0,0,100,836,0,100,29,223,112,7,0,0,152,24,552,50,290,152,394
2024-09-08 23:57:23,1.8889491558074951,100,0,-1955.979999999931,71296117.18652344,106,106,161,0,0,100,1205,0,100,107,436,152,46,0,0,48,83,439,344,805,48,381
2024-09-08 23:57:23,3.8518998622894287,100,0,-1966.8999999999317,217602586.30639648,101,101,137,0,0,100,1006,0,100,19,490,388,24,0,0,54,63,846,95,650,54,374
2024-09-08 23:57:23,5.660233020782471,100,1,-1988.219999999894,371739012.4904785,101,101,124,0,0,100,1001,0,100,10,446,288,18,0,0,29,55,679,29,711,29,390
2024-09-08 23:57:23,7.504251003265381,100,0,-1971.459999999879,845722046.0456543,103,103,134,0,0,100,1016,0,100,13,412,274,49,0,0,35,104,754,36,573,35,400
2024-09-08 23:57:23,9.057480096817017,100,1,-1987.5599999999454,1479824369.3999023,104,104,117,0,0,100,932,0,100,14,428,204,27,0,0,45,39,667,72,523,45,408
2024-09-08 23:57:23,10.808345794677734,100,0,-1922.8799999999055,3457872213.40625,102,102,132,0,0,100,741,0,100,12,515,342,20,0,0,25,40,616,30,654,25,392
2024-09-08 23:57:23,11.972414016723633,100,1,-1992.0399999999413,5324304836.859375,102,102,86,0,0,100,662,0,100,13,378,134,16,0,0,21,30,360,27,473,21,415
