Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Loss,Steps,BOILING,BOMB_DROPPED,BOMB_EXPLODED,CLOSER_TO_ENEMY,COIN_COLLECTED,COIN_FOUND,COOL,CRATE_COMBO,CRATE_DESTROYED,CRATE_POTENTIALLY_DESTROYED,ENEMY_IN_DEAD_END,ENEMY_POTENTIALLY_KILLED,FRESHENED_UP,FURTHER_FROM_ENEMY,GOT_KILLED,HOT,INVALID_ACTION,IN_DEAD_END,KILLED_OPPONENT,KILLED_SELF,LAST_AGENT_STANDING,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,STEP_SURVIVED,SURVIVED_ROUND,USELESS_BOMB,WAITED,WARM,UP,RIGHT,DOWN,LEFT,WAIT,BOMB
2024-09-27 11:15:57,102.54286789894104,10,2,818.580000000015,166.03840793669224,1243,3,12,12,0,443,0,0,0,0,0,0,0,9,0,3,3,38,0,0,3,0,302,311,282,286,0,1247,7,12,19,12,298,289,315,317,19,12
2024-09-27 11:15:57,105.87309694290161,10,49,840.6400000000149,165.36363825201988,1232,3,13,13,0,459,0,0,0,0,0,0,0,9,0,4,3,33,0,0,4,0,335,264,263,306,0,1234,6,13,24,13,315,267,353,266,24,13
2024-09-27 11:15:57,108.5071268081665,10,49,820.6600000000144,161.06157033890486,1222,3,17,17,0,449,0,0,0,0,0,0,0,14,0,4,6,31,0,0,4,0,301,263,278,315,0,1224,6,17,23,17,320,283,311,271,23,20
2024-09-27 11:15:57,110.82600092887878,10,49,693.9000000000116,140.3638220205903,1053,5,20,20,0,390,0,0,0,0,0,0,0,15,0,5,5,47,0,0,5,0,254,271,196,254,0,1053,5,20,16,20,262,201,277,278,16,24
2024-09-27 11:15:57,112.59135890007019,10,49,552.08000000001,114.47630966454744,881,5,15,15,0,326,0,0,0,0,0,0,0,8,0,7,5,37,0,0,7,0,236,201,189,190,0,877,3,15,16,15,197,192,260,204,16,15
2024-09-27 11:15:57,114.71985101699829,10,23,677.9600000000114,137.0863467156887,1039,4,14,14,0,380,0,0,0,0,0,0,0,9,0,5,4,36,0,0,5,0,258,263,230,231,0,1039,5,14,12,14,234,241,272,269,12,16
2024-09-27 11:15:57,117.27714276313782,10,49,838.6600000000155,166.31321875751019,1268,2,19,19,0,455,0,0,0,0,0,0,0,16,0,3,3,45,0,0,3,0,316,296,287,288,0,1272,7,19,24,19,300,296,333,302,24,20
2024-09-27 11:15:57,120.2797577381134,10,49,816.2600000000158,167.796117849648,1297,3,19,19,0,448,0,0,0,0,0,0,0,15,0,4,4,37,0,0,4,0,318,290,276,343,0,1299,6,19,20,19,348,283,335,296,20,21
2024-09-27 11:15:57,122.4601936340332,10,34,725.7400000000126,140.99073437601328,1086,3,14,14,0,400,0,0,0,0,0,0,0,10,0,4,3,44,0,0,4,0,272,253,229,269,0,1088,6,14,11,14,274,248,280,263,11,16
2024-09-27 11:15:57,124.2999918460846,10,49,510.50000000000915,115.74137931317091,896,6,16,16,0,301,0,0,0,0,0,0,0,10,0,6,6,36,0,0,6,0,236,173,205,211,0,894,4,16,23,16,213,225,247,174,23,18
2024-09-27 11:15:57,126.64271998405457,10,47,662.780000000012,144.97492875903845,1100,4,20,20,0,375,0,0,0,0,0,0,0,15,0,5,5,44,0,0,5,0,263,236,255,267,0,1100,5,20,20,20,272,276,271,241,20,25
2024-09-27 11:15:57,129.20441389083862,10,47,762.3200000000139,159.58188524842262,1214,6,20,20,0,426,0,0,0,0,0,0,0,15,0,5,6,45,0,0,5,0,309,258,283,284,0,1214,5,20,20,20,288,298,317,276,20,20
2024-09-27 11:15:57,131.84627485275269,10,49,756.4000000000135,149.17962896078825,1135,3,17,17,0,412,0,0,0,0,0,0,0,14,0,3,7,47,0,0,3,0,267,252,264,277,0,1139,7,17,18,17,282,277,273,273,18,19
2024-09-27 11:15:57,134.8827610015869,10,50,892.9400000000154,172.99484530836344,1355,3,20,20,0,484,0,0,0,0,0,0,0,17,0,3,5,45,0,0,3,0,321,331,267,344,0,1359,7,20,34,20,348,277,327,355,34,21
2024-09-27 11:15:57,138.06921982765198,10,49,850.0800000000157,160.77633273601532,1268,3,7,7,0,463,0,0,0,0,0,0,0,3,0,4,3,37,0,0,4,0,336,311,273,296,0,1270,6,7,14,7,304,277,342,329,14,8
2024-09-27 11:15:57,140.2132067680359,10,10,391.5600000000046,83.0004650130868,654,8,14,14,0,249,0,0,0,0,0,0,0,6,0,8,8,46,0,0,8,0,168,122,157,135,0,648,2,14,14,14,149,162,172,145,14,14
2024-09-27 11:15:57,142.36800003051758,10,18,587.7400000000102,130.2173016667366,981,6,14,14,0,346,0,0,0,0,0,0,0,8,0,7,6,49,0,0,7,0,243,207,211,242,0,977,3,14,18,14,247,221,255,225,18,18
2024-09-27 11:15:57,144.6794786453247,10,49,779.7600000000136,149.8926437497139,1139,3,16,16,0,423,0,0,0,0,0,0,0,13,0,3,3,34,0,0,3,0,283,256,243,290,0,1143,7,16,24,16,292,252,290,269,24,19
2024-09-27 11:15:57,146.77722764015198,10,8,651.440000000012,137.18090441077948,1020,4,17,17,0,367,0,0,0,0,0,0,0,12,0,5,5,30,0,0,5,0,294,234,207,223,0,1020,5,17,20,17,227,211,313,237,20,17
2024-09-27 11:15:57,149.44890594482422,10,40,829.7400000000151,168.78519490361214,1307,3,25,25,0,461,0,0,0,0,0,0,0,20,0,5,4,37,0,0,5,0,319,285,303,316,0,1307,5,25,27,25,322,312,336,288,27,27
2024-09-27 11:15:57,151.7586109638214,10,13,765.7000000000144,150.32788510620594,1142,3,9,9,0,420,0,0,0,0,0,0,0,5,0,4,3,39,0,0,4,0,284,261,260,280,0,1144,6,9,15,9,285,271,303,264,15,10
2024-09-27 11:15:57,153.67089104652405,10,44,540.6000000000091,115.40621966123581,883,6,12,12,0,321,0,0,0,0,0,0,0,6,0,7,8,49,0,0,7,0,217,200,171,222,0,879,3,12,15,12,230,178,241,207,15,15
2024-09-27 11:15:57,155.6948368549347,10,49,618.1200000000108,134.05690355598927,988,5,18,18,0,352,0,0,0,0,0,0,0,13,0,5,7,49,0,0,5,0,215,210,219,260,0,988,5,18,22,18,264,242,230,214,22,21
2024-09-27 11:15:57,157.5450587272644,10,49,526.3200000000097,120.65428445488214,895,5,14,14,0,308,0,0,0,0,0,0,0,8,0,6,6,34,0,0,6,0,211,205,227,191,0,893,4,14,17,14,195,231,234,207,17,15
2024-09-27 11:15:57,159.78855991363525,10,5,722.1800000000127,149.54698078334332,1100,4,15,15,0,398,0,0,0,0,0,0,0,12,0,4,4,36,0,0,4,0,262,263,274,242,0,1102,6,15,14,15,247,285,278,267,14,15
2024-09-27 11:15:57,161.91636681556702,10,49,637.5400000000122,135.76997212320566,1017,6,15,15,0,366,0,0,0,0,0,0,0,9,0,6,6,42,0,0,6,0,252,235,230,226,0,1015,4,15,21,15,233,232,279,240,21,16
2024-09-27 11:15:57,163.95469069480896,10,49,618.9200000000097,121.3472101688385,911,5,14,14,0,355,0,0,0,0,0,0,0,8,0,6,5,44,0,0,6,0,248,215,184,197,0,909,4,14,13,14,205,191,267,225,13,14
2024-09-27 11:15:57,166.10768795013428,10,49,701.5200000000116,142.70600829273462,1052,4,17,17,0,388,0,0,0,0,0,0,0,13,0,4,4,34,0,0,4,0,269,221,265,229,0,1054,6,17,23,17,234,268,284,232,23,17
2024-09-27 11:15:57,167.8330078125,10,34,481.48000000000695,108.91323595494032,832,6,17,17,0,297,0,0,0,0,0,0,0,9,0,8,7,49,0,0,8,0,195,172,192,187,0,826,2,17,22,17,188,196,202,207,22,19
2024-09-27 11:15:57,169.8946669101715,10,23,665.000000000011,138.10813008248806,1006,5,14,14,0,374,0,0,0,0,0,0,0,9,0,5,7,44,0,0,5,0,261,228,207,244,0,1006,5,14,13,14,249,213,263,258,13,15
2024-09-27 11:15:57,172.12394380569458,10,36,635.4600000000111,149.28856251388788,1075,6,19,19,0,361,0,0,0,0,0,0,0,14,0,5,6,49,0,0,5,0,260,253,216,268,0,1075,5,19,15,19,274,220,264,284,15,23
2024-09-27 11:15:57,174.38536500930786,10,49,590.24000000001,134.4903208836913,956,5,16,16,0,347,0,0,0,0,0,0,0,9,0,7,5,44,0,0,7,0,192,223,213,250,0,952,3,16,21,16,254,216,202,248,21,18
2024-09-27 11:15:57,176.2195179462433,10,49,444.94000000000705,99.6414752304554,719,5,11,11,0,270,0,0,0,0,0,0,0,4,0,7,6,43,0,0,7,0,162,148,158,195,0,715,3,11,5,11,204,164,169,167,5,13
2024-09-27 11:15:57,179.0095989704132,10,49,767.9200000000145,169.53140296787024,1204,2,22,22,0,418,0,0,0,0,0,0,0,20,0,3,4,35,0,0,3,0,324,284,236,290,0,1208,7,22,20,22,295,243,338,292,20,23
2024-09-27 11:15:57,181.61645078659058,10,26,636.4200000000106,138.08721542358398,990,6,14,14,0,364,0,0,0,0,0,0,0,8,0,6,6,38,0,0,6,0,230,231,235,233,0,988,4,14,13,14,240,242,237,246,13,16
2024-09-27 11:15:57,184.65112566947937,10,41,779.8200000000139,161.47148422151804,1176,4,14,14,0,439,0,0,0,0,0,0,0,9,0,6,6,48,0,0,6,0,300,263,255,281,0,1174,4,14,19,14,299,258,308,280,19,16
2024-09-27 11:15:57,187.52910900115967,10,49,783.1600000000132,162.6588288322091,1154,4,18,18,0,440,0,0,0,0,0,0,0,12,0,6,5,47,0,0,6,0,260,252,280,290,0,1152,4,18,11,18,297,284,272,276,11,18
2024-09-27 11:15:57,190.0949409008026,10,49,694.3400000000121,160.90678475052118,1169,5,21,21,0,393,0,0,0,0,0,0,0,16,0,5,6,58,0,0,5,0,322,223,243,285,0,1169,5,21,22,21,293,256,348,232,22,23
2024-09-27 11:15:57,192.41896605491638,10,49,711.1200000000125,139.97494554519653,1034,3,15,15,0,387,0,0,0,0,0,0,0,12,0,3,5,39,0,0,3,0,258,258,211,247,0,1038,7,15,13,15,256,215,274,266,13,17
2024-09-27 11:15:57,195.51436495780945,10,48,863.7200000000162,179.22820826619864,1342,4,17,17,0,468,0,0,0,0,0,0,0,14,0,3,4,46,0,0,3,0,315,312,302,335,0,1346,7,17,22,17,346,309,333,321,22,18
2024-09-27 11:15:57,197.90445971488953,10,27,693.0400000000122,143.1386934518814,1077,4,16,16,0,385,0,0,0,0,0,0,0,12,0,4,5,48,0,0,4,0,251,256,222,269,0,1079,6,16,21,16,276,230,263,275,21,18
2024-09-27 11:15:57,200.58699488639832,10,49,819.9000000000151,158.84980838745832,1214,4,19,19,0,444,0,0,0,0,0,0,0,16,0,3,4,39,0,0,3,0,292,276,283,294,0,1218,7,19,18,19,297,292,301,292,18,21
2024-09-27 11:15:57,202.4703826904297,10,16,567.2800000000095,115.1375430598855,903,4,18,18,0,330,0,0,0,0,0,0,0,12,0,6,7,44,0,0,6,0,202,175,222,227,0,901,4,18,19,18,228,227,220,193,19,20
2024-09-27 11:15:57,204.25602197647095,10,5,478.740000000008,112.54018740355968,850,7,22,22,0,291,0,0,0,0,0,0,0,15,0,7,7,51,0,0,7,0,196,187,187,193,0,846,3,22,17,22,198,190,208,215,17,25
2024-09-27 11:15:57,206.8066749572754,10,49,764.2000000000147,158.4859437867999,1212,4,22,22,0,432,0,0,0,0,0,0,0,17,0,6,6,46,0,0,6,0,303,268,270,289,0,1210,4,22,18,22,303,274,311,287,18,23
2024-09-27 11:15:57,209.82494473457336,10,25,899.0400000000168,176.48161335289478,1374,2,13,13,0,480,0,0,0,0,0,0,0,11,0,2,2,37,0,0,2,0,349,316,323,320,0,1380,8,13,24,13,336,326,353,327,24,16
2024-09-27 11:15:57,212.11400604248047,10,14,739.7600000000133,138.87195026129484,1103,5,14,14,0,407,0,0,0,0,0,0,0,10,0,4,5,41,0,0,4,0,269,241,268,264,0,1105,6,14,12,14,279,273,277,251,12,17
2024-09-27 11:15:57,214.61990094184875,10,49,828.7200000000148,157.75166099518538,1238,3,17,17,0,454,0,0,0,0,0,0,0,14,0,4,3,36,0,0,4,0,301,310,268,285,0,1240,6,17,27,17,289,279,314,318,27,17
2024-09-27 11:15:57,216.84033274650574,10,49,704.3800000000113,134.79272863268852,1028,4,16,16,0,394,0,0,0,0,0,0,0,11,0,5,5,37,0,0,5,0,268,225,235,233,0,1028,5,16,19,16,238,244,282,233,19,17
2024-09-27 11:15:57,218.5264208316803,10,49,488.00000000000824,110.45458963513374,833,5,15,15,0,300,0,0,0,0,0,0,0,8,0,8,5,53,0,0,8,0,203,199,134,214,0,827,2,15,17,15,242,143,208,210,17,15
2024-09-27 11:15:57,220.72646284103394,10,49,666.2400000000117,141.9924213886261,1065,7,19,19,0,382,0,0,0,0,0,0,0,13,0,6,7,51,0,0,6,0,257,210,259,252,0,1063,4,19,21,19,258,265,268,237,21,20
2024-09-27 11:15:57,222.87756085395813,10,49,671.2400000000116,140.55202321708202,1048,4,14,14,0,373,0,0,0,0,0,0,0,10,0,4,4,42,0,0,4,0,268,220,222,268,0,1050,6,14,20,14,272,232,273,243,20,14
2024-09-27 11:15:57,225.26620388031006,10,49,790.180000000015,154.4749486669898,1181,1,16,16,0,428,0,0,0,0,0,0,0,13,0,3,2,34,0,0,3,0,307,247,282,285,0,1185,7,16,17,16,286,291,315,262,17,17
2024-09-27 11:15:57,228.06138277053833,10,49,884.4800000000166,171.48809254914522,1348,2,17,17,0,473,0,0,0,0,0,0,0,15,0,2,4,39,0,0,2,0,333,327,305,311,0,1354,8,17,24,17,318,312,341,342,24,19
2024-09-27 11:15:57,230.15064072608948,10,49,615.1600000000113,132.7077738121152,1019,7,13,13,0,360,0,0,0,0,0,0,0,7,0,7,8,47,0,0,7,0,241,197,240,264,0,1015,3,13,20,13,267,243,252,224,20,16
2024-09-27 11:15:57,232.50039887428284,10,49,765.5800000000137,151.5656630396843,1158,4,19,19,0,421,0,0,0,0,0,0,0,15,0,4,6,44,0,0,4,0,287,265,265,274,0,1160,6,19,10,19,280,271,299,283,10,21
2024-09-27 11:15:57,234.06233668327332,10,13,483.4800000000075,100.8820675984025,765,5,13,13,0,290,0,0,0,0,0,0,0,7,0,7,6,37,0,0,7,0,183,162,154,207,0,761,3,13,12,13,221,162,190,169,12,14
