Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Q-table size,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,DOWN,LEFT,RIGHT,WAIT,BOMB
2024-09-05 15:55:30,40.15492582321167,100,1,-578.1600000000029,2961,109,109,76,0,0,100,397,0,100,88,50,116,31,0,0,71,97,497,287,127,127,410
2024-09-05 15:55:30,44.28024172782898,100,2,-582.6900000000035,2979,110,110,74,0,0,100,423,0,100,67,45,120,31,0,0,76,92,442,298,129,139,468
2024-09-05 15:55:30,48.42943978309631,100,1,-574.1800000000031,3002,113,113,82,0,0,100,414,0,100,86,56,116,19,0,0,71,71,427,321,146,124,472
2024-09-05 15:55:30,52.59824585914612,100,1,-579.0500000000029,3022,107,107,72,0,0,100,371,0,100,65,52,120,28,0,0,60,74,390,297,152,108,409
2024-09-05 15:55:30,56.81942296028137,100,0,-573.7600000000039,3060,112,112,83,0,0,100,422,0,100,72,54,122,27,0,0,61,86,448,296,176,106,454
2024-09-05 15:55:30,61.107606649398804,100,1,-559.6600000000036,3104,110,110,98,0,0,100,427,0,100,71,53,150,36,0,0,86,92,554,281,152,157,431
2024-09-05 15:55:30,65.41263675689697,100,0,-569.0500000000036,3147,115,115,90,0,0,100,435,0,100,77,52,175,27,0,0,74,88,543,337,174,135,446
2024-09-05 15:55:30,69.69355177879333,100,0,-567.3300000000029,3175,110,110,85,0,0,100,378,0,100,79,41,131,32,0,0,70,102,440,285,131,125,435
2024-09-05 15:55:30,74.04416990280151,100,0,-589.7600000000031,3201,109,109,64,0,0,100,393,0,100,70,47,136,28,0,0,75,74,445,313,126,126,435
2024-09-05 15:55:30,78.47111177444458,100,4,-570.3600000000033,3236,108,108,82,0,0,100,379,0,100,75,57,143,30,0,0,61,80,467,302,166,107,406
2024-09-05 15:55:30,82.91242384910583,100,1,-568.4800000000034,3272,117,117,93,0,0,100,458,0,100,94,58,141,38,0,0,67,87,596,339,163,121,438
2024-09-05 15:57:41,4.968472003936768,100,1,-562.2100000000008,3344,110,110,132,0,0,100,725,0,100,264,184,92,88,0,0,443,200,273,1068,903,848,248
2024-09-05 15:57:41,10.193540811538696,100,3,-530.8200000000008,3412,106,106,164,0,0,100,727,0,100,311,212,88,101,0,0,440,208,280,1121,972,839,253
2024-09-05 15:57:41,15.429127931594849,100,2,-505.2199999999998,3515,115,115,185,0,0,100,666,0,100,303,247,135,71,0,0,456,175,348,1068,936,873,258
2024-09-05 15:57:41,20.781208753585815,100,0,-531.0100000000017,3571,109,109,157,0,0,100,672,0,100,255,195,87,62,0,0,392,142,275,993,856,734,257
2024-09-05 15:57:41,26.265522956848145,100,2,-516.3299999999991,3677,116,116,189,0,0,100,807,0,100,284,337,129,68,0,0,485,171,384,1231,1145,924,255
2024-09-05 15:57:41,32.25656700134277,100,0,-528.7099999999996,3774,111,111,166,0,0,100,715,0,100,268,256,118,83,0,0,486,210,311,1064,989,928,267
2024-09-05 15:57:41,38.34654188156128,100,0,-558.9200000000002,3842,116,116,142,0,0,100,772,0,100,275,240,132,83,0,0,482,197,358,1143,1021,914,272
2024-09-05 15:57:41,44.38692498207092,100,0,-536.5899999999996,3922,112,112,163,0,0,100,762,0,100,278,295,113,77,0,0,456,196,318,1089,1144,879,269
2024-09-05 15:57:41,50.407299757003784,100,3,-569.3500000000023,3974,111,111,132,0,0,100,789,0,100,225,284,112,60,0,0,454,192,303,1119,1046,858,255
2024-09-05 15:57:41,56.517459869384766,100,0,-549.7000000000025,4025,111,111,146,0,0,100,726,0,100,262,274,119,86,0,0,459,216,342,1080,987,879,280
2024-09-05 15:57:41,63.1547908782959,100,0,-536.6500000000003,4072,107,107,161,0,0,100,750,0,100,278,253,124,71,0,0,469,185,332,1097,1036,899,250
2024-09-05 15:57:41,69.31340885162354,100,1,-553.710000000001,4120,110,110,132,0,0,100,652,0,100,187,245,88,58,0,0,373,153,246,924,842,709,277
2024-09-05 15:57:41,75.72296500205994,100,1,-518.6300000000002,4196,114,114,175,0,0,100,698,0,100,306,254,114,102,0,0,467,229,318,1093,980,878,300
2024-09-05 15:57:41,82.08196878433228,100,1,-548.940000000002,4227,111,111,145,0,0,100,721,0,100,194,255,109,61,0,0,455,172,279,1052,921,871,263
2024-09-05 15:57:41,88.63183379173279,100,1,-529.2300000000012,4286,111,111,154,0,0,100,618,0,100,215,260,108,74,0,0,376,192,245,904,925,713,270
2024-09-05 15:57:41,95.2676408290863,100,0,-546.8900000000002,4350,112,112,136,0,0,100,614,0,100,240,248,83,50,0,0,408,137,251,967,840,781,267
2024-09-05 15:57:41,102.57089471817017,100,1,-526.7600000000007,4435,118,118,191,0,0,100,921,0,100,364,308,120,107,0,0,487,275,356,1415,1219,939,291
2024-09-05 15:57:41,109.4483368396759,100,0,-530.9900000000005,4476,110,110,164,0,0,100,736,0,100,200,284,111,48,0,0,396,113,298,1075,995,755,254
2024-09-05 15:57:41,116.10402989387512,100,2,-552.1300000000012,4520,110,110,136,0,0,100,667,0,100,174,251,115,69,0,0,434,169,285,943,866,828,268
2024-09-05 15:57:41,123.05149006843567,100,0,-567.5100000000024,4560,105,105,127,0,0,100,741,0,100,214,217,103,75,0,0,382,196,296,1027,902,736,251
2024-09-05 16:00:26,1.7333812713623047,100,5,-306.54999999998785,1018,139,139,414,0,0,100,824,0,100,504,274,506,953,0,0,188,2766,1376,1158,690,376,310
2024-09-05 16:00:26,4.776273965835571,100,13,-138.0799999999934,1853,156,156,590,0,0,100,786,0,100,754,485,740,1136,0,0,273,3006,1806,1694,1172,543,339
2024-09-05 16:00:26,9.095462083816528,100,2,44.64000000000062,2651,167,167,780,0,0,100,798,0,100,795,557,1001,1235,0,0,298,3204,2334,1809,1293,594,368
2024-09-05 16:00:26,14.468876123428345,100,17,120.23999999999302,3372,171,171,856,0,0,100,742,0,100,951,769,1051,1343,0,0,332,3310,2392,2142,1730,660,384
2024-09-05 16:00:26,20.599042177200317,100,3,81.44999999999182,3906,149,149,802,0,0,100,634,0,100,950,754,1020,1217,0,0,284,3011,2292,2096,1632,565,320
2024-09-05 16:00:26,27.806105136871338,100,17,216.60000000001577,4429,171,171,950,0,0,100,656,0,100,1200,867,1151,1484,0,0,368,3464,2602,2636,1884,731,377
2024-09-05 16:00:26,36.06637501716614,100,0,253.08000000001343,5010,168,168,990,0,0,100,678,0,100,1177,1028,1209,1527,0,0,291,3589,2710,2572,2243,580,362
2024-09-05 16:00:26,45.14457607269287,100,8,436.9900000000233,5602,179,179,1192,0,0,100,736,0,100,1497,1194,1488,1803,0,0,369,4182,3304,3226,2598,735,387
2024-09-05 16:00:26,54.793718099594116,100,21,395.1800000000311,6075,153,153,1132,0,0,100,625,0,100,1259,1290,1536,1554,0,0,263,3619,3311,2724,2757,523,326
2024-09-05 16:00:26,65.83154892921448,100,19,698.8700000000428,6649,165,165,1470,0,0,100,771,0,100,1708,1779,1966,1909,0,0,391,4404,4290,3654,3777,778,375
2024-09-05 16:00:26,77.81515908241272,100,12,569.1700000000358,7119,161,161,1319,0,0,100,631,0,100,1705,1405,1576,2027,0,0,350,4539,3425,3601,2995,696,354
2024-09-05 16:00:26,90.67136526107788,100,5,603.8500000000388,7739,165,165,1369,0,0,100,769,0,100,1585,1614,1825,1826,0,0,325,4266,4042,3386,3411,650,363
2024-09-05 16:00:26,104.41826629638672,100,0,714.8200000000426,8165,159,159,1458,0,0,99,628,0,99,1716,1603,1775,2130,0,1,324,4750,3830,3625,3381,642,341
2024-09-05 16:00:26,119.00339412689209,100,3,834.7600000000451,8578,169,169,1589,0,0,100,600,0,100,1597,1838,2052,1955,0,0,292,4440,4305,3395,3822,579,365
2024-09-05 16:00:26,134.1017029285431,100,20,1027.3500000000467,9076,177,177,1801,0,0,100,686,0,100,2103,1831,2068,2418,0,0,315,5418,4417,4417,3823,625,396
2024-09-05 16:00:26,149.79979515075684,100,26,841.280000000045,9459,155,155,1585,0,0,99,618,0,99,1823,1723,1978,1992,0,1,226,4432,4232,3815,3667,451,332
2024-09-05 16:00:26,166.6735761165619,100,24,968.350000000058,9997,163,163,1755,0,0,100,771,0,100,2399,1888,2018,2714,0,0,306,6039,4426,5000,3988,603,362
2024-09-05 16:00:26,183.97423219680786,100,40,941.9600000000531,10453,160,160,1707,0,0,100,648,0,100,2142,1785,1754,2391,0,0,352,5299,3805,4441,3763,700,356
2024-09-05 16:00:26,201.30905103683472,100,12,993.3700000000485,10933,163,163,1761,0,0,100,709,0,100,1955,1640,1859,2260,0,0,329,5074,4036,4092,3504,654,370
2024-09-05 16:00:26,220.6194839477539,100,30,1000.5100000000513,11374,164,164,1759,0,0,99,695,0,99,1954,1890,2026,2151,0,1,338,4826,4319,4159,3990,671,370
2024-09-05 16:07:09,19.2100989818573,100,20,1019.7400000000437,11878,152,152,1781,0,0,100,700,0,100,1643,1823,1984,1898,0,0,258,4441,4188,3534,3800,512,341
2024-09-05 16:07:09,39.43826603889465,100,20,1134.2900000000607,12298,148,148,1887,0,0,100,573,0,100,1891,1827,1827,2232,0,0,284,4944,3892,3927,3819,566,316
2024-09-05 16:07:09,60.21789503097534,100,8,974.9600000000464,12728,160,160,1738,0,0,100,626,0,100,1906,2015,2052,2163,0,0,308,4819,4349,4012,4219,611,350
2024-09-05 16:07:09,81.19074082374573,100,15,1045.0800000000593,13184,157,157,1800,0,0,99,633,0,99,2037,2031,1920,2356,0,1,348,5162,4136,4255,4256,692,362
2024-09-05 16:07:09,102.49705910682678,100,25,1145.7100000000628,13550,150,150,1890,0,0,99,604,0,99,1801,1831,2037,2073,0,1,247,4604,4357,3767,3824,493,340
2024-09-05 16:07:09,124.8698410987854,100,28,1243.4000000000697,13939,164,164,2013,0,0,100,644,0,100,2041,2066,2232,2281,0,0,260,5046,4739,4288,4329,517,357
2024-09-05 16:07:09,147.59639382362366,100,39,1278.7200000000814,14437,185,184,2051,0,0,99,705,0,99,2046,2308,2403,2301,0,1,370,5128,5138,4326,4812,738,393
2024-09-05 16:07:09,170.8853919506073,100,28,1258.7900000000764,14786,163,163,2015,0,0,99,570,0,99,2230,2187,2237,2464,0,1,273,5362,4737,4631,4515,538,364
2024-09-05 16:07:09,195.46940898895264,100,7,1333.0100000000864,15165,146,147,2075,0,0,97,590,0,97,2227,2625,2622,2400,0,3,265,5276,5494,4647,5394,523,313
2024-09-05 16:07:09,220.997976064682,100,9,1495.7900000001057,15596,189,188,2286,0,0,99,787,0,99,2579,2307,2385,2751,0,1,339,6035,5170,5384,4880,672,432
2024-09-05 16:07:09,247.29502987861633,100,4,1528.7700000000918,15979,167,167,2307,0,0,100,674,0,100,2137,2260,2319,2395,0,0,302,5310,4904,4484,4726,603,381
2024-09-05 16:07:09,273.79699897766113,100,25,1301.2700000000832,16345,160,160,2065,0,0,100,573,0,100,2324,1874,2089,2477,0,0,279,5370,4439,4817,3921,551,354
2024-09-05 16:07:09,300.87363386154175,100,47,1392.2600000000791,16678,165,164,2140,0,0,98,618,0,98,1997,2208,2463,2225,0,2,251,4918,5175,4195,4586,497,381
2024-09-05 16:07:09,328.7919888496399,100,15,1438.220000000097,17028,147,147,2197,0,0,98,647,0,98,2491,2289,2402,2655,0,2,301,5811,5068,5198,4755,597,333
2024-09-05 16:07:09,357.05966901779175,100,32,1546.9900000000991,17372,163,163,2325,0,0,100,596,0,100,2427,2389,2511,2608,0,0,276,5611,5307,5039,4973,544,366
2024-09-05 16:07:09,385.8208839893341,100,32,1475.5600000000975,17774,160,160,2233,0,0,98,612,0,98,2398,2369,2499,2653,0,2,305,5740,5286,4982,4925,606,351
2024-09-05 16:07:09,415.3480508327484,100,18,1698.3800000001047,18200,172,172,2487,0,0,100,700,0,100,2386,2434,2525,2490,0,0,307,5530,5307,5011,5074,613,393
2024-09-05 16:07:09,445.56128883361816,100,22,1645.7800000001052,18616,169,169,2433,0,0,100,670,0,100,2511,2320,2466,2766,0,0,269,6044,5190,5220,4885,528,375
2024-09-05 16:07:09,476.21870589256287,100,15,1704.250000000096,18942,156,156,2460,0,0,99,564,0,99,2287,2061,2129,2719,0,1,279,5810,4524,4763,4300,552,340
2024-09-05 16:07:09,507.9772219657898,100,26,1833.7500000001173,19371,173,173,2578,0,0,96,640,0,96,2590,2409,2521,2781,0,4,394,5993,5327,5436,4989,780,387
2024-09-05 16:17:55,31.90136694908142,100,34,1518.4200000001026,19731,165,166,2287,0,0,98,717,0,98,2514,2326,2442,2627,0,2,329,5713,5218,5266,4929,653,359
2024-09-05 16:17:55,64.38848996162415,100,28,1757.280000000111,20032,150,150,2523,0,0,99,548,0,99,2899,2197,2373,2984,0,1,239,6333,5018,5941,4581,474,332
2024-09-05 16:17:55,97.99312710762024,100,29,1758.2000000001249,20532,195,196,2548,0,0,98,805,0,98,2799,2408,2584,3056,0,2,333,6698,5528,5824,5103,663,442
2024-09-05 16:17:55,132.13690519332886,100,21,1692.9800000001069,20970,170,169,2465,0,0,98,678,0,98,2698,2392,2477,3040,0,2,315,6566,5276,5607,4973,626,390
2024-09-05 16:17:55,166.51248002052307,100,12,1677.8600000001074,21384,155,155,2467,0,0,100,677,0,100,2637,2395,2481,2719,0,0,362,5941,5283,5499,4965,722,342
2024-09-05 16:17:55,201.013738155365,100,4,1706.3200000000963,21701,163,163,2462,0,0,99,580,0,99,2202,2034,2147,2582,0,1,273,5553,4511,4583,4318,543,353
2024-09-05 16:17:55,235.90370202064514,100,48,1883.4600000001146,22195,164,164,2648,0,0,99,656,0,99,2333,1962,2227,2551,0,1,281,5611,4772,4848,4087,561,368
2024-09-05 16:17:55,271.9327552318573,100,22,1924.5100000001128,22593,166,166,2697,0,0,99,626,0,99,2374,2496,2583,2669,0,1,307,5821,5413,4986,5143,609,369
2024-09-05 16:17:55,308.57023000717163,100,49,1663.5100000000914,22920,154,154,2407,0,0,97,631,0,97,2348,2330,2425,2417,0,3,279,5239,5121,4929,4885,555,336
2024-09-05 16:17:55,345.2939682006836,100,34,1892.8100000001039,23285,160,160,2639,0,0,98,590,0,98,2290,2116,2156,2514,0,2,243,5437,4599,4747,4423,481,349
2024-09-05 16:17:55,383.2644820213318,100,13,1920.8400000001127,23702,180,180,2699,0,0,99,679,0,99,2365,2431,2639,2529,0,1,362,5542,5609,4957,5051,720,390
2024-09-05 16:17:55,422.262629032135,100,35,1903.4100000001108,24081,155,155,2673,0,0,99,645,0,99,2441,2308,2406,2599,0,1,305,5635,5101,5087,4838,608,348
2024-09-05 16:17:55,461.7923550605774,100,25,1995.7000000001196,24534,177,177,2775,0,0,99,680,0,99,2546,2337,2445,2770,0,1,362,6021,5215,5333,4853,721,390
2024-09-05 16:17:55,501.9539089202881,100,26,1745.660000000091,24882,151,151,2494,0,0,99,555,0,99,2239,1936,2063,2377,0,1,259,5135,4415,4642,4022,511,334
2024-09-05 16:17:55,542.9166281223297,100,37,1996.660000000109,25255,154,154,2740,0,0,97,617,0,97,2335,2308,2420,2628,0,3,233,5648,5135,4910,4787,461,346
2024-09-05 16:17:55,585.0455360412598,100,13,1838.4400000001085,25593,154,154,2577,0,0,97,585,0,97,2268,2339,2434,2439,0,3,286,5262,5186,4713,4843,564,339
2024-09-05 16:17:55,628.2931408882141,100,49,1887.9900000001005,26019,172,172,2655,0,0,99,646,0,99,2446,2052,2135,2709,0,1,279,5902,4567,5063,4293,554,398
2024-09-05 16:17:55,672.2575120925903,100,32,2236.849999999943,26425,155,155,3017,0,0,98,671,0,98,2749,2904,2973,2994,0,2,335,6433,6230,5742,6054,666,335
2024-09-05 16:17:55,716.6427083015442,100,46,1789.100000000115,26802,168,168,2577,0,0,100,652,0,100,2886,2154,2269,2981,0,0,300,6381,4898,5950,4526,595,370
2024-09-05 16:17:55,761.5022630691528,100,42,2083.740000000082,27281,175,175,2849,0,0,97,702,0,97,2739,2461,2586,2883,0,3,387,6306,5488,5720,5091,767,391
2024-09-05 16:31:04,44.42700505256653,100,10,1954.830000000114,27635,179,179,2681,0,0,95,610,0,95,2664,2207,2322,2730,0,5,304,5901,4858,5525,4628,603,412
2024-09-05 16:31:04,90.18911695480347,100,17,1800.6700000001022,27971,171,171,2551,0,0,98,621,0,98,2297,2095,2205,2453,0,2,263,5286,4641,4819,4474,522,366
2024-09-05 16:31:04,136.62902998924255,100,40,2023.1500000001056,28376,169,169,2774,0,0,98,603,0,98,2420,2064,2174,2607,0,2,300,5638,4641,5029,4309,596,359
2024-09-05 16:31:04,183.75134015083313,100,46,2185.6699999999414,28777,168,168,2934,0,0,97,617,0,97,2572,2307,2269,2849,0,3,286,6129,4828,5313,4820,570,373
2024-09-05 16:31:04,231.0607841014862,100,36,2056.4800000000996,29151,155,155,2818,0,0,99,592,0,99,2378,2318,2247,2544,0,1,295,5505,4768,4964,4780,586,354
2024-09-05 16:31:04,279.07600116729736,100,10,1866.1900000001015,29457,145,145,2616,0,0,98,592,0,98,2140,2570,2616,2195,0,2,290,4795,5477,4510,5318,570,324
2024-09-05 16:31:04,327.79984307289124,100,8,2124.6300000000188,29830,166,166,2878,0,0,97,652,0,97,2655,2385,2438,2697,0,3,282,5855,5162,5528,4970,560,372
2024-09-05 16:31:04,376.4234850406647,100,22,2150.530000000001,30176,154,154,2873,0,0,95,591,0,95,2606,2317,2431,2636,0,5,307,5699,5091,5404,4825,608,352
2024-09-05 16:31:04,428.5327980518341,100,17,2166.7399999999934,30665,187,187,2913,0,0,95,776,0,95,2570,2326,2575,2738,0,5,287,5994,5505,5385,4930,569,430
2024-09-05 16:31:04,484.7339940071106,100,4,2048.380000000093,31110,164,164,2792,0,0,96,663,0,96,2419,2551,2547,2617,0,4,358,5678,5397,5059,5318,709,373
2024-09-05 16:31:04,543.3536581993103,100,44,2275.60999999987,31497,167,167,2994,0,0,94,650,0,94,2390,2474,2505,2576,0,6,324,5606,5301,5002,5154,645,358
2024-09-05 16:31:04,607.3427901268005,100,25,2310.869999999853,31837,160,160,3051,0,0,96,612,0,96,2524,2564,2759,2558,0,4,288,5515,5781,5251,5346,572,361
2024-09-05 16:31:04,667.0345668792725,100,42,1995.0600000001089,32136,162,162,2743,0,0,98,588,0,98,2137,2402,2436,2247,0,2,272,4903,5107,4465,5007,538,366
2024-09-05 16:31:04,729.1050491333008,100,3,2006.2900000001002,32454,158,158,2729,0,0,96,606,0,96,2232,2013,2194,2288,0,4,304,4900,4668,4691,4262,603,362
2024-09-05 16:31:04,798.8345670700073,100,8,1907.9000000000983,32826,166,166,2628,0,0,96,612,0,96,2045,2007,2051,2299,0,4,228,5010,4385,4291,4204,453,369
2024-09-05 16:31:04,870.6993730068207,100,45,2221.7099999999423,33248,187,187,2975,0,0,95,727,0,95,2663,2842,2920,2864,0,5,400,6223,6140,5630,5892,790,426
2024-09-05 16:31:04,941.3786370754242,100,49,2304.749999999847,33620,160,160,3016,0,0,94,601,0,94,2298,2536,2543,2478,0,6,260,5389,5295,4786,5308,514,354
2024-09-05 16:31:04,1011.5107471942902,100,32,2197.8099999999363,33977,173,173,2951,0,0,97,650,0,97,2572,2346,2344,2762,0,3,365,5975,4950,5399,4886,722,389
