Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,DOWN,LEFT,RIGHT,WAIT,BOMB
2024-09-05 10:06:52,109.3700761795044,500,0,-3407.880000000079,532,531,1,100,1445,500,4979,0,498,827,531,439,809,2,0,1737,3992,4004,3818,1906,3292,1242
2024-09-05 10:08:54,64.90417790412903,500,0,-3220.1300000000533,511,511,1,101,1418,500,3189,0,500,106,305,166,331,1,0,2020,3804,159,2383,532,3830,1398
2024-09-05 10:11:29,366.53951120376587,500,0,-4538.620000001086,448,441,10,81,1117,500,16158,0,412,1492,2919,2864,1264,140,0,4013,4819,10752,16427,14600,7680,670
2024-09-05 10:17:52,12.265825033187866,5,0,-33.28,5,5,0,0,11,5,41,0,5,5,6,5,6,0,0,1,24,34,21,31,1,17
2024-09-05 10:20:16,60.18408393859863,5,0,-32.090000000000025,5,5,0,2,15,5,33,0,5,2,1,4,0,0,0,7,6,29,3,35,12,10
2024-09-05 10:22:04,0.1320488452911377,5,0,-32.37000000000003,5,5,0,4,10,5,33,0,5,8,1,1,6,0,0,11,25,32,12,16,22,13
2024-09-05 10:24:36,0.16024303436279297,5,0,-34.27000000000001,5,5,0,0,12,5,50,0,5,7,3,4,9,0,0,14,37,41,43,10,24,10
2024-09-05 10:24:38,0.1395108699798584,5,0,-33.060000000000045,5,5,0,0,10,5,36,0,5,2,9,10,3,0,0,22,28,9,28,41,43,10
2024-09-05 10:24:50,0.07678413391113281,5,0,-31.210000000000004,5,5,0,2,12,5,23,0,5,2,3,2,1,0,0,3,5,14,18,10,4,16
2024-09-05 10:31:23,0.1609349250793457,5,0,-33.89000000000003,7,7,0,0,14,5,49,0,5,5,10,9,5,0,0,10,42,32,35,25,20,21
2024-09-05 10:31:25,0.1087808609008789,5,0,-31.690000000000012,5,5,0,1,15,5,28,0,5,1,2,4,0,0,0,12,3,18,24,7,23,15
2024-09-05 10:31:35,0.20897507667541504,5,0,-34.59000000000006,6,6,0,0,14,5,55,0,5,6,5,5,8,0,0,15,31,38,35,38,29,18
2024-09-05 10:31:58,84.59249687194824,500,3,-2629.4900000000007,525,511,637,0,0,500,3235,1,462,813,270,965,1139,5,0,662,4211,2346,747,4006,1191,1373
2024-09-05 10:33:40,212.99831581115723,500,0,-2727.2700000000286,545,540,439,0,0,500,2048,0,494,364,362,257,561,1,0,653,1933,1219,1392,934,1206,1943
2024-09-05 10:38:40,312.13049483299255,500,1,-2762.7600000000148,532,532,383,0,0,500,1836,0,499,165,89,261,608,0,0,513,2267,433,254,1076,923,2161
2024-09-05 10:44:46,383.04546189308167,500,1,-2801.4500000000157,521,520,338,0,0,500,1772,0,499,144,510,474,46,0,0,361,108,630,1618,1552,620,2205
2024-09-05 10:51:50,513.5783669948578,500,1,-2715.0400000000486,549,543,489,0,0,500,2363,0,489,658,689,289,726,0,0,1002,2413,2018,2701,827,1868,1621
2024-09-05 11:00:37,628.0452959537506,500,0,-2759.4800000000023,521,521,392,0,0,500,1913,0,498,49,590,138,349,0,0,302,1457,93,2272,386,538,2110
2024-09-05 11:14:48,11.538473129272461,5,0,-28.64,5,5,2,0,0,5,10,0,5,4,0,0,1,0,0,9,2,10,7,1,15,15
2024-09-05 11:48:24,687.1415410041809,500,0,-2812.2000000000107,522,522,322,0,0,500,1728,0,500,97,179,349,254,0,0,481,990,295,566,1253,867,2397
2024-09-05 12:07:18,31.441100120544434,5,2,-22.699999999999996,3,3,13,0,0,5,68,0,3,13,36,22,12,0,0,37,95,29,94,65,69,3
2024-09-05 12:12:57,160.03495812416077,100,1,-502.6899999999966,70,67,194,0,0,100,1335,1,51,421,412,466,377,7,0,743,1324,1346,1364,1591,1423,106
2024-09-05 12:16:14,14.155458927154541,5,1,-28.85,5,5,3,0,0,5,22,0,5,4,2,5,3,0,0,1,11,17,5,24,2,18
2024-09-05 12:16:39,19.73508095741272,5,0,-25.14,5,5,6,0,0,5,22,0,4,10,5,10,2,1,0,17,4,24,37,21,33,12
2024-09-05 12:18:26,30.44618797302246,500,0,-2715.68000000005,589,589,517,0,0,500,2605,0,500,460,623,594,668,0,0,763,2577,1358,2369,1925,1420,1875
2024-09-05 12:19:49,81.22661709785461,500,2,-2703.0200000000477,552,552,473,0,0,500,2034,0,500,358,480,574,399,0,0,971,1372,1290,1485,1933,1806,1804
2024-09-05 12:21:26,141.67476105690002,500,2,-2580.8100000000395,533,533,775,0,0,500,3543,0,500,143,1021,434,1359,0,0,2524,6444,212,3805,1006,4827,1316
2024-09-05 12:24:46,188.28038501739502,500,0,-2761.7600000000075,543,543,391,0,0,500,1910,0,500,184,578,311,152,0,0,381,543,713,2074,933,673,2257
2024-09-05 12:28:30,259.31691789627075,500,0,-2553.3900000000835,586,586,902,0,0,500,4379,0,500,1463,1705,540,869,0,0,3032,2474,5408,6962,1383,5820,1290
2024-09-05 12:46:45,318.7380521297455,500,2,-2694.670000000018,570,570,525,0,0,500,2541,0,500,923,435,286,393,0,0,220,1111,3743,1607,930,366,1944
2024-09-05 12:57:36,372.86829686164856,500,0,-2879.5099999999807,548,548,391,0,0,500,1958,0,500,441,135,391,471,0,0,553,1688,1446,418,1431,999,2059
2024-09-05 13:08:43,3.9173941612243652,5,2,-27.470000000000013,5,5,5,0,0,5,18,0,5,9,0,0,2,0,0,6,7,23,10,2,12,18
2024-09-05 13:09:23,3.9755799770355225,5,4,-19.74999999999997,5,5,16,0,0,5,43,0,5,17,26,20,8,0,0,24,28,57,79,46,45,11
2024-09-05 13:15:35,407.59497117996216,500,1,-2868.92,549,549,426,0,0,500,2167,0,500,335,491,352,552,0,0,602,2032,1144,1858,1108,1094,1874
2024-09-05 14:14:33,0.2312009334564209,10,0,-58.16000000000002,10,10,8,0,0,10,44,0,10,7,21,25,0,0,0,23,3,60,26,82,43,21
2024-09-05 14:14:45,0.2234020233154297,10,2,-54.03000000000003,13,13,13,0,0,10,52,0,10,14,17,4,5,0,0,13,17,18,33,75,24,46
2024-09-05 14:14:45,0.4419689178466797,10,0,-52.71000000000005,11,11,13,0,0,10,42,0,10,5,7,12,4,0,0,13,22,19,20,38,24,35
2024-09-05 14:14:45,0.6872780323028564,10,0,-60.540000000000056,13,13,7,0,0,10,58,0,10,6,15,6,7,0,0,10,21,32,43,45,19,50
2024-09-05 14:14:45,0.9316048622131348,10,1,-52.04000000000001,10,10,12,0,0,10,27,0,10,9,9,6,3,0,0,7,9,14,22,31,13,36
2024-09-05 14:14:45,1.203535795211792,10,0,-61.30000000000004,11,11,4,0,0,10,38,0,10,8,11,4,5,0,0,12,20,19,26,32,20,46
2024-09-05 14:15:17,0.3148031234741211,10,0,-58.71000000000005,10,10,7,0,0,10,43,0,10,13,2,5,9,0,0,12,28,46,39,5,21,26
2024-09-05 14:15:17,0.6596190929412842,10,1,-62.92000000000003,13,13,6,0,0,10,68,0,10,22,7,14,26,0,0,13,73,77,65,18,26,43
2024-09-05 14:15:17,1.0003142356872559,10,2,-54.25,10,10,11,0,0,10,38,0,10,9,2,12,8,0,0,14,25,48,24,15,27,24
2024-09-05 14:15:17,1.3662819862365723,10,0,-58.05000000000004,10,10,8,0,0,10,45,0,10,14,2,15,12,0,0,12,42,53,46,7,22,30
2024-09-05 14:15:17,1.773637294769287,10,0,-58.34000000000004,13,13,10,0,0,10,63,0,10,18,1,16,20,0,0,19,65,69,56,7,38,38
2024-09-05 14:17:08,0.42767906188964844,10,1,-52.78000000000007,12,12,13,0,0,10,39,0,10,13,30,8,4,0,0,13,25,14,34,80,23,39
2024-09-05 14:17:08,0.9162430763244629,10,1,-52.400000000000055,10,10,13,0,0,10,39,0,10,9,17,4,10,0,0,10,30,11,34,53,19,23
2024-09-05 14:17:08,1.43477201461792,10,0,-55.30000000000005,12,12,13,0,0,10,63,0,10,15,21,14,14,0,0,16,40,31,79,76,31,34
2024-09-05 14:17:08,1.981104850769043,10,1,-53.510000000000026,10,10,12,0,0,10,40,0,10,15,13,3,7,0,0,13,32,13,33,52,24,28
2024-09-05 14:17:08,2.468209981918335,10,0,-51.71999999999999,11,11,14,0,0,10,41,0,10,9,19,6,10,0,0,8,36,13,35,50,14,39
2024-09-05 14:21:48,0.6919999122619629,10,1,-52.37000000000038,12,12,30,0,0,10,184,0,10,55,54,56,38,0,0,74,114,209,284,124,142,24
2024-09-05 14:21:48,1.3656549453735352,10,0,-53.34000000000008,10,10,26,0,0,10,163,0,10,42,36,41,20,0,0,65,71,161,229,99,127,23
2024-09-05 14:21:48,2.0360870361328125,10,2,-51.27000000000004,11,11,20,0,0,10,88,0,10,32,18,30,18,0,0,39,73,68,146,52,76,24
2024-09-05 14:21:48,2.7183241844177246,10,0,-50.4,10,10,18,0,0,10,64,0,10,19,19,25,9,0,0,28,23,90,93,45,52,20
2024-09-05 14:21:48,3.424884080886841,10,0,-57.350000000000044,10,10,14,0,0,10,92,0,10,21,14,25,17,0,0,38,41,93,110,58,73,23
2024-09-05 14:32:09,0.7521772384643555,10,2,-55.63000000000005,10,10,11,0,0,10,50,0,10,8,19,17,4,0,0,15,20,66,26,53,30,29
2024-09-05 14:32:09,1.479358196258545,10,1,-54.25999999999999,11,11,11,0,0,10,36,0,10,1,17,15,4,0,0,19,11,45,12,46,34,34
2024-09-05 14:32:09,2.236284017562866,10,0,-48.55000000000005,12,12,18,0,0,10,46,0,10,7,26,18,3,0,0,21,11,62,25,73,40,33
2024-09-05 14:32:09,3.0098040103912354,10,2,-55.889999999999986,12,12,11,0,0,10,50,0,10,11,18,19,5,0,0,16,10,59,36,68,31,35
2024-09-05 14:32:09,3.872267007827759,10,1,-56.39,12,12,9,0,0,10,34,0,10,12,23,24,0,0,0,20,3,61,33,48,35,41
2024-09-05 15:41:00,0.8716030120849609,10,0,-58.22000000000002,11,11,7,0,0,10,38,0,10,10,6,9,4,0,0,3,7,30,40,27,5,35
2024-09-05 15:41:00,1.7655069828033447,20,2,-59.43000000000002,11,11,9,0,0,10,68,0,10,6,19,13,7,0,0,8,19,42,66,67,15,34
2024-09-05 15:41:00,2.756338119506836,30,4,-51.610000000000085,14,14,16,0,0,10,55,0,10,20,17,17,3,0,0,14,6,59,59,58,24,42
2024-09-05 15:41:00,3.78062105178833,40,3,-55.70000000000008,12,12,13,0,0,10,68,0,10,17,14,11,10,0,0,18,23,50,71,69,36,27
2024-09-05 15:41:00,4.756198167800903,50,1,-54.13000000000002,11,11,13,0,0,10,54,0,10,9,25,12,7,0,0,10,23,41,51,68,18,36
2024-09-05 15:42:26,0.046768903732299805,10,2,-59.23000000000002,12,12,6,0,0,10,37,0,10,6,14,2,4,0,0,7,12,3,34,51,13,37
2024-09-05 15:42:26,0.08892989158630371,20,3,-50.28000000000001,10,10,15,0,0,10,38,0,10,13,10,0,6,0,0,19,15,2,47,38,36,35
2024-09-05 15:42:26,0.12450504302978516,30,0,-64.63000000000002,10,10,0,0,0,10,34,0,10,7,5,2,1,0,0,8,5,5,30,30,16,31
2024-09-05 15:42:26,0.17780780792236328,40,2,-56.12000000000005,11,11,10,0,0,10,44,0,10,16,13,3,8,0,0,22,21,8,56,51,37,44
2024-09-05 15:42:26,0.23144793510437012,50,0,-53.38000000000002,11,11,12,0,0,10,37,0,10,20,9,2,6,0,0,21,15,8,45,43,37,37
2024-09-05 15:42:26,0.27808189392089844,60,0,-59.11000000000002,10,10,6,0,0,10,38,0,10,4,16,1,2,0,0,8,9,2,25,45,14,45
2024-09-05 15:42:26,0.3347649574279785,70,1,-57.77000000000004,11,11,8,0,0,10,43,0,10,4,10,6,6,0,0,11,13,15,38,36,19,38
2024-09-05 15:42:26,0.39708590507507324,80,1,-52.58999999999999,12,12,13,0,0,10,38,0,10,5,20,1,9,0,0,24,20,5,47,53,44,35
2024-09-05 15:42:26,0.46390295028686523,90,3,-63.52999999999997,11,11,3,0,0,10,49,0,10,10,7,4,9,0,0,23,22,10,43,48,43,32
2024-09-05 15:42:26,0.5458438396453857,100,0,-54.31000000000005,14,14,13,0,0,10,51,0,10,21,17,3,15,0,0,25,34,4,66,54,47,65
2024-09-05 15:42:26,0.6201708316802979,110,0,-55.14000000000004,11,11,10,0,0,10,35,0,10,18,8,4,5,0,0,19,16,11,48,31,34,41
2024-09-05 15:42:26,0.694127082824707,120,0,-56.95000000000004,11,11,9,0,0,10,44,0,10,11,7,0,12,0,0,15,27,1,51,43,24,33
2024-09-05 15:42:26,0.7725238800048828,130,1,-56.69000000000007,14,14,10,0,0,10,47,0,10,8,26,1,4,0,0,20,16,3,45,68,38,48
2024-09-05 15:42:26,0.8474459648132324,140,1,-58.86000000000002,10,10,6,0,0,10,35,0,10,10,6,1,1,0,0,18,13,2,32,27,33,37
2024-09-05 15:42:26,0.9324538707733154,150,3,-54.52000000000006,14,14,13,0,0,10,56,0,10,7,13,4,5,0,0,23,25,6,53,40,42,57
2024-09-05 15:42:26,1.0052318572998047,160,0,-56.05000000000002,10,10,9,0,0,10,38,0,10,8,4,0,5,0,0,8,12,0,37,34,15,33
2024-09-05 15:42:26,1.081408977508545,170,1,-54.32000000000002,10,10,11,0,0,10,40,0,10,13,5,0,3,0,0,11,10,0,31,42,21,42
2024-09-05 15:42:26,1.1695427894592285,180,1,-58.15000000000004,10,10,7,0,0,10,36,0,10,20,7,1,11,0,0,16,19,3,53,34,30,45
2024-09-05 15:42:26,1.258802890777588,190,1,-54.11000000000002,10,10,12,0,0,10,47,0,10,16,3,3,6,0,0,13,15,8,43,53,22,34
2024-09-05 15:42:26,1.3411760330200195,200,3,-56.0,10,10,9,0,0,10,36,0,10,11,10,1,6,0,0,12,18,3,39,34,24,40
2024-09-05 15:42:26,1.424698829650879,210,1,-56.34000000000006,11,11,9,0,0,10,39,0,10,14,3,2,1,0,0,14,10,5,42,28,27,36
2024-09-05 15:42:26,1.5213727951049805,220,2,-58.15000000000009,11,11,9,0,0,10,55,0,10,16,16,3,4,0,0,16,17,10,68,44,30,49
2024-09-05 15:42:26,1.6172490119934082,230,0,-57.120000000000054,11,11,9,0,0,10,45,0,10,5,23,2,4,0,0,18,12,6,39,66,32,38
2024-09-05 15:42:26,1.7096056938171387,240,0,-59.220000000000034,10,10,6,0,0,10,38,0,10,6,8,1,7,0,0,20,17,3,36,29,37,42
2024-09-05 15:42:26,1.7972958087921143,250,0,-60.30000000000003,10,10,5,0,0,10,41,0,10,3,4,0,2,0,0,11,9,2,37,20,20,38
2024-09-05 15:42:26,1.8911049365997314,260,2,-55.82000000000001,10,10,9,0,0,10,34,0,10,10,10,3,1,0,0,18,5,6,44,32,33,38
2024-09-05 15:42:26,1.9883809089660645,270,1,-58.57000000000003,10,10,7,0,0,10,42,0,10,0,16,2,5,0,0,14,10,5,32,47,24,39
2024-09-05 15:42:26,2.0910959243774414,280,3,-49.310000000000066,11,11,17,0,0,10,47,0,10,13,18,0,6,0,0,14,15,5,46,57,27,51
2024-09-05 15:42:26,2.1943819522857666,290,0,-61.66,12,12,4,0,0,10,39,0,10,17,15,2,4,0,0,18,18,3,58,40,35,41
2024-09-05 15:42:26,2.2833967208862305,300,1,-57.380000000000024,10,10,7,0,0,10,32,0,10,5,3,1,2,0,0,7,5,2,12,25,10,48
2024-09-05 15:42:26,2.3844799995422363,310,0,-54.02000000000004,12,12,12,0,0,10,44,0,10,9,9,4,7,0,0,13,27,12,29,43,24,38
2024-09-05 15:42:26,2.479965925216675,320,1,-51.01000000000006,11,11,14,0,0,10,36,0,10,4,12,0,4,0,0,11,10,0,40,28,20,40
2024-09-05 15:42:26,2.5791947841644287,330,2,-56.73000000000004,10,10,8,0,0,10,33,0,10,9,13,3,4,0,0,14,8,6,47,33,23,33
2024-09-05 15:42:26,2.675452709197998,340,1,-58.700000000000045,11,11,6,0,0,10,33,0,10,9,3,3,5,0,0,10,17,4,28,19,19,44
2024-09-05 15:42:26,2.774930953979492,350,0,-58.240000000000045,11,11,7,0,0,10,38,0,10,11,7,2,4,0,0,10,13,6,35,42,17,33
2024-09-05 15:42:26,2.8816449642181396,360,2,-56.23000000000002,10,10,9,0,0,10,38,0,10,11,16,3,1,0,0,12,10,5,33,52,22,44
2024-09-05 15:42:26,2.9825258255004883,370,1,-56.230000000000025,10,10,9,0,0,10,39,0,10,13,8,0,8,0,0,4,16,0,48,39,8,37
2024-09-05 15:42:26,3.0853428840637207,380,1,-56.96,10,10,8,0,0,10,36,0,10,6,7,1,7,0,0,15,16,1,24,40,29,35
2024-09-05 15:42:26,3.203115940093994,390,0,-57.00000000000002,11,11,8,0,0,10,34,0,10,19,10,1,6,0,0,14,15,7,50,47,25,31
2024-09-05 15:42:26,3.325613021850586,400,1,-57.76000000000001,11,11,8,0,0,10,42,0,10,14,11,2,4,0,0,15,11,4,48,41,25,46
2024-09-05 15:42:26,3.446908712387085,410,1,-57.170000000000016,11,11,8,0,0,10,37,0,10,14,6,1,6,0,0,10,15,3,38,33,18,44
2024-09-05 15:42:26,3.565640926361084,420,0,-51.30000000000001,10,10,13,0,0,10,29,0,10,16,8,3,3,0,0,10,13,3,29,33,18,43
2024-09-05 15:42:26,3.683440685272217,430,2,-51.38000000000004,10,10,14,0,0,10,40,0,10,17,3,1,3,0,0,14,14,5,43,30,25,41
2024-09-05 15:42:26,3.790782928466797,440,0,-59.440000000000026,10,10,5,0,0,10,32,0,10,9,1,0,3,0,0,11,14,1,18,26,22,37
2024-09-05 15:42:26,3.9107229709625244,450,0,-55.41,11,11,10,0,0,10,39,0,10,18,8,2,1,0,0,12,2,5,53,41,22,41
2024-09-05 15:42:26,4.021878957748413,460,1,-59.71000000000003,10,10,5,0,0,10,34,0,10,10,6,2,0,0,0,13,6,3,30,30,23,40
2024-09-05 15:42:26,4.135907888412476,470,0,-56.790000000000006,11,11,8,0,0,10,33,0,10,11,8,3,4,0,0,13,11,6,34,27,24,42
2024-09-05 15:42:26,4.257274866104126,480,0,-60.24000000000002,11,11,5,0,0,10,37,0,10,15,8,2,7,0,0,12,16,3,46,37,23,44
2024-09-05 15:42:26,4.370786905288696,490,1,-59.14000000000001,10,10,5,0,0,10,28,0,10,13,10,0,2,0,0,9,7,3,34,32,15,34
2024-09-05 15:42:26,4.496761798858643,500,1,-58.74,11,11,8,0,0,10,52,0,10,7,12,4,7,0,0,14,11,12,44,56,28,35
2024-09-05 15:42:26,4.620513916015625,510,0,-57.20000000000001,10,10,8,0,0,10,37,0,10,11,17,3,5,0,0,14,15,5,38,60,25,32
2024-09-05 15:42:26,4.7497100830078125,520,1,-61.020000000000024,12,12,5,0,0,10,44,0,10,13,13,1,3,0,0,12,15,2,40,52,18,49
2024-09-05 15:42:26,4.878320693969727,530,0,-55.940000000000026,10,10,10,0,0,10,44,0,10,17,9,3,7,0,0,18,13,8,66,41,33,35
