Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Loss,Steps,BOILING,BOMB_DROPPED,BOMB_EXPLODED,CLOSER_TO_ENEMY,COIN_COLLECTED,COIN_FOUND,COOL,CRATE_COMBO,CRATE_DESTROYED,CRATE_POTENTIALLY_DESTROYED,ENEMY_IN_DEAD_END,ENEMY_POTENTIALLY_KILLED,FRESHENED_UP,FURTHER_FROM_ENEMY,GOT_KILLED,HOT,INVALID_ACTION,IN_DEAD_END,KILLED_OPPONENT,KILLED_SELF,LAST_AGENT_STANDING,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,STEP_SURVIVED,SURVIVED_ROUND,USELESS_BOMB,WAITED,WARM,UP,RIGHT,DOWN,LEFT,WAIT,BOMB
2024-09-26 12:53:51,27.781941890716553,10,49,949.6400000000191,166.51530312746763,1481,0,23,23,0,507,0,0,0,0,0,0,0,22,0,2,1,31,0,0,2,0,381,323,328,376,0,1487,8,23,27,23,380,336,391,332,27,23
2024-09-26 12:53:51,30.261947870254517,10,49,946.8200000000171,146.06921281665564,1321,0,11,11,0,503,0,0,0,0,0,0,0,9,0,2,0,27,0,0,2,0,360,297,293,309,0,1327,8,11,32,11,313,302,370,300,32,12
2024-09-26 12:53:51,32.68219470977783,10,23,778.9800000000147,137.91481106728315,1226,0,21,21,0,430,0,0,0,0,0,0,0,18,0,4,1,48,0,0,4,0,299,282,273,287,0,1228,6,21,22,21,292,288,307,299,22,24
2024-09-26 12:53:51,36.08523893356323,10,49,799.0600000000154,147.34966162592173,1266,0,15,15,0,439,0,0,0,0,0,0,0,12,0,4,1,36,0,0,4,0,304,311,294,288,0,1268,6,15,24,15,295,305,314,317,24,17
2024-09-26 12:53:51,39.02048397064209,10,49,857.6000000000155,143.59889388084412,1236,0,14,14,0,457,0,0,0,0,0,0,0,13,0,2,0,35,0,0,2,0,297,263,297,323,0,1242,8,14,15,14,332,304,307,272,15,14
2024-09-26 12:53:51,41.743894815444946,10,49,890.3800000000172,149.21098417788744,1305,0,19,19,0,469,0,0,0,0,0,0,0,19,0,1,0,27,0,0,1,0,303,326,308,314,0,1313,9,19,17,19,322,315,308,332,17,20
2024-09-26 12:53:51,43.992920875549316,10,50,641.960000000011,114.28011846542358,1003,3,15,15,0,358,0,0,0,0,0,0,0,11,0,4,3,37,0,0,4,0,231,252,224,225,0,1005,6,15,25,15,227,230,243,260,25,24
2024-09-26 12:53:51,46.41327095031738,10,24,696.1000000000129,130.3213616013527,1107,0,21,21,0,396,0,0,0,0,0,0,0,16,0,6,1,31,0,0,6,0,265,253,243,274,0,1105,4,21,24,21,280,246,279,259,24,23
2024-09-26 12:53:51,49.45311093330383,10,49,938.6200000000177,177.38367176800966,1517,1,28,28,0,505,0,0,0,0,0,0,0,26,0,2,3,51,0,0,2,0,387,366,346,310,0,1523,8,28,37,28,326,354,404,373,37,31
2024-09-26 12:53:51,52.348081827163696,10,49,852.8400000000156,154.03916070610285,1312,1,22,22,0,457,0,0,0,0,0,0,0,20,0,2,1,36,0,0,2,0,291,334,314,299,0,1318,8,22,24,22,305,322,299,344,24,26
2024-09-26 12:53:51,55.15608596801758,10,49,834.6400000000157,144.0600287616253,1239,0,16,16,0,450,0,0,0,0,0,0,0,13,0,3,0,26,0,0,3,0,308,280,303,297,0,1243,7,16,16,16,306,305,313,290,16,16
2024-09-26 12:53:51,58.36617684364319,10,49,896.7600000000176,163.59022521972656,1416,0,26,26,0,480,0,0,0,0,0,0,0,24,0,2,2,34,0,0,2,0,350,346,301,345,0,1422,8,26,22,26,353,313,355,355,22,26
2024-09-26 12:53:51,61.332212924957275,10,49,863.5400000000159,150.59820644557476,1305,0,20,20,0,467,0,0,0,0,0,0,0,20,0,3,2,39,0,0,3,0,326,292,290,325,0,1309,7,20,20,20,336,301,329,303,20,23
2024-09-26 12:53:51,64.00443983078003,10,20,894.220000000017,156.55596536397934,1361,0,17,17,0,478,0,0,0,0,0,0,0,15,0,2,1,39,0,0,2,0,334,314,302,339,0,1367,8,17,24,17,352,312,343,319,24,19
2024-09-26 12:53:51,67.18676495552063,10,1,685.4800000000125,125.0447610244155,1098,1,20,20,0,375,0,0,0,0,0,0,0,17,0,3,3,31,0,0,3,0,281,248,252,255,0,1102,7,20,18,20,263,261,286,257,18,20
2024-09-26 12:53:51,70.60411381721497,10,49,869.5000000000166,147.71393652260303,1304,0,18,18,0,459,0,0,0,0,0,0,0,18,0,1,1,27,0,0,1,0,331,309,304,301,0,1312,9,18,23,18,307,309,338,313,23,23
2024-09-26 12:53:51,74.02132177352905,10,49,928.8800000000183,152.3000115379691,1345,0,18,18,0,494,0,0,0,0,0,0,0,16,0,2,2,31,0,0,2,0,317,341,311,317,0,1351,8,18,18,18,322,323,323,349,18,18
2024-09-26 12:53:51,76.56272983551025,10,49,785.2200000000148,137.34460246562958,1211,0,16,16,0,426,0,0,0,0,0,0,0,14,0,3,2,35,0,0,3,0,280,305,258,306,0,1215,7,16,18,16,313,269,289,310,18,19
2024-09-26 12:53:51,79.21419095993042,10,1,783.5200000000158,149.7589707300067,1326,1,26,26,0,433,0,0,0,0,0,0,0,22,0,4,1,43,0,0,4,0,322,284,329,309,0,1328,6,26,19,26,317,344,330,296,19,26
2024-09-26 12:53:51,81.84514284133911,10,49,906.1400000000167,151.73156936466694,1348,0,25,25,0,489,0,0,0,0,0,0,0,24,0,3,2,39,0,0,3,0,366,277,303,327,0,1352,7,25,18,25,335,313,371,288,18,30
2024-09-26 12:53:51,84.83109378814697,10,49,914.0800000000173,155.22830744832754,1358,0,24,24,0,483,0,0,0,0,0,0,0,23,0,1,2,32,0,0,1,0,341,299,288,358,0,1366,9,24,25,24,366,298,347,304,25,27
2024-09-26 12:53:51,87.10246086120605,10,49,656.2600000000114,119.13585010915995,1041,3,19,19,0,360,0,0,0,0,0,0,0,16,0,3,4,34,0,0,3,0,261,228,230,258,0,1045,7,19,18,19,261,235,265,239,18,30
2024-09-26 12:53:51,89.62103080749512,10,49,633.3000000000113,114.60204342007637,990,2,19,19,0,353,0,0,0,0,0,0,0,15,0,4,2,34,0,0,4,0,259,202,216,248,0,992,6,19,18,19,252,222,262,216,18,26
2024-09-26 12:53:51,91.34650111198425,10,8,444.86000000000723,88.81343342363834,768,4,14,14,0,266,0,0,0,0,0,0,0,8,0,6,4,41,0,0,6,0,183,155,167,202,0,766,4,14,10,14,202,189,193,164,10,14
2024-09-26 12:53:51,94.2918918132782,10,49,940.6400000000175,167.9206488877535,1431,1,19,19,0,498,0,0,0,0,0,0,0,19,0,1,3,45,0,0,1,0,376,337,314,321,0,1439,9,19,28,19,333,324,386,347,28,22
2024-09-26 12:53:51,97.1390278339386,10,49,952.8800000000177,163.71394392848015,1400,0,25,25,0,503,0,0,0,0,0,0,0,25,0,1,1,35,0,0,1,0,343,292,301,390,0,1408,9,25,23,25,399,309,353,299,23,26
2024-09-26 12:53:51,99.61476397514343,10,22,802.1400000000142,140.77993062138557,1219,0,23,23,0,430,0,0,0,0,0,0,0,22,0,2,1,33,0,0,2,0,308,291,263,291,0,1225,8,23,18,23,294,268,317,303,18,27
2024-09-26 12:53:51,102.12572193145752,10,49,793.6200000000149,141.21990912407637,1210,1,15,15,0,431,0,0,0,0,0,0,0,14,0,3,2,39,0,0,3,0,296,259,274,310,0,1214,7,15,24,15,321,283,302,267,24,20
2024-09-26 12:53:51,105.323322057724,10,49,959.2200000000187,174.93880170583725,1520,0,24,24,0,508,0,0,0,0,0,0,0,24,0,1,2,36,0,0,1,0,379,354,337,369,0,1528,9,24,30,24,374,344,390,364,30,27
2024-09-26 12:53:51,108.22640776634216,10,50,907.3400000000183,159.60538325458765,1404,0,18,18,0,484,0,0,0,0,0,0,0,19,0,2,1,30,0,0,2,0,316,341,306,380,0,1410,8,18,21,18,386,312,322,351,21,20
2024-09-26 12:53:51,111.01314401626587,10,49,883.4000000000166,149.67556873708963,1356,1,16,16,0,472,0,0,0,0,0,0,0,14,0,2,1,34,0,0,2,0,343,332,290,325,0,1362,8,16,24,16,333,294,351,346,24,16
2024-09-26 12:53:51,113.74528574943542,10,37,836.9800000000154,137.472675293684,1270,0,16,16,0,458,0,0,0,0,0,0,0,12,0,4,0,42,0,0,4,0,311,291,288,311,0,1272,6,16,17,16,320,295,317,308,17,19
2024-09-26 12:53:51,116.32752084732056,10,43,753.260000000014,139.4062041118741,1276,0,24,24,0,418,0,0,0,0,0,0,0,23,0,4,0,43,0,0,4,0,319,291,288,289,0,1278,6,24,28,24,302,295,328,305,28,24
2024-09-26 12:53:51,118.30228090286255,10,49,606.5200000000102,110.88542838394642,958,2,18,18,0,345,0,0,0,0,0,0,0,13,0,5,4,43,0,0,5,0,225,226,235,198,0,958,5,18,18,18,204,239,234,239,18,29
2024-09-26 12:53:51,121.18553376197815,10,50,863.2400000000164,152.4746634438634,1347,0,21,21,0,467,0,0,0,0,0,0,0,19,0,3,3,42,0,0,3,0,351,281,300,346,0,1351,7,21,13,21,352,310,365,292,13,22
2024-09-26 12:53:51,123.48506593704224,10,49,829.0000000000146,132.1101742014289,1176,1,13,13,0,447,0,0,0,0,0,0,0,10,0,3,2,29,0,0,3,0,287,247,293,293,0,1180,7,13,21,13,298,298,296,255,21,15
2024-09-26 12:53:51,125.85184788703918,10,49,796.5800000000144,139.54948185384274,1217,1,23,23,0,433,0,0,0,0,0,0,0,20,0,3,3,36,0,0,3,0,300,281,245,315,0,1221,7,23,24,23,324,255,309,287,24,25
2024-09-26 12:53:51,127.89707899093628,10,49,661.7800000000118,120.05773261189461,1021,1,17,17,0,368,0,0,0,0,0,0,0,13,0,4,2,43,0,0,4,0,244,245,207,255,0,1023,6,17,16,17,262,225,258,249,16,17
2024-09-26 12:53:51,130.25076293945312,10,49,707.9800000000123,134.27003249526024,1121,0,24,24,0,397,0,0,0,0,0,0,0,19,0,5,3,32,0,0,5,0,264,253,256,278,0,1121,5,24,19,24,281,271,273,258,19,24
2024-09-26 12:53:51,132.64456796646118,10,49,790.3400000000147,145.3655000627041,1201,1,23,23,0,429,0,0,0,0,0,0,0,20,0,3,5,35,0,0,3,0,299,293,252,289,0,1205,7,23,17,23,300,259,307,301,17,24
2024-09-26 12:53:51,135.55845499038696,10,49,972.4400000000182,176.16537149995565,1458,0,26,26,0,509,0,0,0,0,0,0,0,27,0,0,1,35,0,0,0,0,373,372,282,351,0,1468,10,26,29,26,361,288,381,382,29,27
2024-09-26 12:53:51,137.89999985694885,10,49,830.3000000000146,141.92293125391006,1211,0,22,22,0,444,0,0,0,0,0,0,0,20,0,2,3,31,0,0,2,0,306,250,283,306,0,1217,8,22,21,22,319,286,313,256,21,24
2024-09-26 12:53:51,140.32430291175842,10,28,737.8000000000122,132.0750598832965,1131,2,20,20,0,413,0,0,0,0,0,0,0,16,0,5,4,38,0,0,5,0,285,282,208,275,0,1131,5,20,28,20,283,221,291,290,28,23
2024-09-26 12:53:51,143.145112991333,10,49,930.0000000000175,167.59687288105488,1407,0,18,18,0,491,0,0,0,0,0,0,0,17,0,1,1,39,0,0,1,0,328,316,322,374,0,1415,9,18,19,18,379,329,337,330,19,22
2024-09-26 12:53:51,146.05263996124268,10,49,977.1000000000201,166.7780429571867,1468,1,21,21,0,509,0,0,0,0,0,0,0,21,0,0,1,28,0,0,0,0,393,363,320,339,0,1478,10,21,14,21,342,331,399,369,14,23
2024-09-26 12:53:51,148.8730628490448,10,49,869.3200000000161,151.6343944594264,1352,0,24,24,0,466,0,0,0,0,0,0,0,23,0,2,2,34,0,0,2,0,352,287,303,332,0,1358,8,24,28,24,345,310,356,295,28,26
2024-09-26 12:53:51,151.42296171188354,10,49,764.4600000000152,136.2559782192111,1242,1,23,23,0,422,0,0,0,0,0,0,0,20,0,4,3,44,0,0,4,0,299,284,276,308,0,1244,6,23,14,23,320,284,306,294,14,30
2024-09-26 12:53:51,153.7953338623047,10,50,817.4200000000151,135.4620434269309,1238,0,9,9,0,443,0,0,0,0,0,0,0,6,0,3,0,41,0,0,3,0,294,285,305,285,0,1242,7,9,26,9,295,312,302,300,26,10
2024-09-26 12:53:51,155.97038793563843,10,49,692.8600000000126,122.87471816688776,1086,1,21,21,0,389,0,0,0,0,0,0,0,16,0,5,2,39,0,0,5,0,274,245,232,266,0,1086,5,21,14,21,272,243,281,259,14,22
2024-09-26 12:53:51,157.55777788162231,10,15,493.78000000000816,95.02112724632025,814,1,16,16,0,296,0,0,0,0,0,0,0,10,0,7,1,35,0,0,7,0,166,199,165,221,0,810,3,16,15,16,232,166,170,214,15,20
2024-09-26 12:53:51,159.4525706768036,10,15,643.2000000000108,115.60862242430449,967,1,17,17,0,357,0,0,0,0,0,0,0,13,0,4,5,29,0,0,4,0,239,228,217,226,0,969,6,17,17,17,229,228,242,238,17,19
2024-09-26 12:53:51,162.0312738418579,10,13,793.8200000000152,151.33555860817432,1273,0,19,19,0,432,0,0,0,0,0,0,0,16,0,3,2,34,0,0,3,0,293,303,287,316,0,1277,7,19,28,19,327,295,295,315,28,20
2024-09-26 12:53:51,164.03144001960754,10,1,586.0800000000103,118.40803273022175,982,2,20,20,0,345,0,0,0,0,0,0,0,13,0,7,4,35,0,0,7,0,236,219,217,234,0,978,3,20,24,20,245,223,244,223,24,26
2024-09-26 12:53:51,166.6670858860016,10,49,892.6600000000168,163.9354455024004,1338,0,23,23,0,476,0,0,0,0,0,0,0,23,0,2,0,22,0,0,2,0,336,315,308,318,0,1344,8,23,24,23,323,313,340,321,24,25
2024-09-26 12:53:51,169.14972591400146,10,49,844.8400000000155,157.53297186642885,1267,1,21,21,0,457,0,0,0,0,0,0,0,18,0,3,2,33,0,0,3,0,338,263,308,289,0,1271,7,21,22,21,293,318,346,273,22,22
2024-09-26 12:53:51,171.78913402557373,10,8,731.1400000000147,159.48826426267624,1254,2,24,24,0,406,0,0,0,0,0,0,0,20,0,4,3,40,0,0,4,0,308,286,279,300,0,1256,6,24,23,24,313,287,318,292,23,27
2024-09-26 12:53:51,174.3451738357544,10,33,817.8000000000152,159.91282168775797,1283,0,24,24,0,444,0,0,0,0,0,0,0,21,0,3,2,36,0,0,3,0,292,314,262,342,0,1287,7,24,20,24,353,269,297,324,20,27
2024-09-26 12:53:51,177.3109097480774,10,49,975.660000000019,178.4855104535818,1469,0,22,22,0,510,0,0,0,0,0,0,0,22,0,0,1,28,0,0,0,0,348,356,330,363,0,1479,10,22,32,22,370,338,352,364,32,23
2024-09-26 12:53:51,179.1815049648285,10,49,595.9800000000114,112.46248260140419,957,0,17,17,0,339,0,0,0,0,0,0,0,12,0,5,1,39,0,0,5,0,223,232,197,239,0,957,5,17,15,17,257,202,233,236,15,19
2024-09-26 12:53:51,181.33200573921204,10,18,659.3800000000119,122.5274878591299,1023,1,17,17,0,371,0,0,0,0,0,0,0,13,0,5,3,32,0,0,5,0,247,242,221,251,0,1023,5,17,18,17,258,225,252,255,18,20
2024-09-26 12:53:51,183.79924988746643,10,49,797.6400000000152,147.01946912705898,1217,1,13,13,0,432,0,0,0,0,0,0,0,10,0,3,1,27,0,0,3,0,283,288,292,295,0,1221,7,13,26,13,301,296,287,296,26,18
2024-09-26 12:53:51,186.42292881011963,10,8,847.8600000000158,155.1433158442378,1334,0,24,24,0,459,0,0,0,0,0,0,0,21,0,3,2,35,0,0,3,0,312,299,342,314,0,1338,7,24,15,24,327,347,318,305,15,29
2024-09-26 12:53:51,188.52893686294556,10,49,676.1400000000117,129.60669776052237,1078,0,28,28,0,382,0,0,0,0,0,0,0,23,0,5,1,37,0,0,5,0,273,251,214,255,0,1078,5,28,25,28,271,222,280,256,25,29
2024-09-26 12:53:51,190.44652271270752,10,49,645.0600000000115,119.34796915948391,994,0,22,22,0,364,0,0,0,0,0,0,0,18,0,5,3,35,0,0,5,0,274,238,203,212,0,994,5,22,15,22,222,211,281,246,15,24
2024-09-26 12:53:51,193.25286293029785,10,49,939.3000000000178,168.38317956775427,1388,0,18,18,0,496,0,0,0,0,0,0,0,17,0,1,1,39,0,0,1,0,341,306,311,357,0,1396,9,18,25,18,370,319,351,314,25,18
2024-09-26 12:53:51,195.49327993392944,10,10,783.780000000014,138.6392724364996,1155,2,22,22,0,420,0,0,0,0,0,0,0,20,0,2,3,24,0,0,2,0,289,259,259,284,0,1161,8,22,26,22,289,261,295,269,26,23
2024-09-26 12:53:51,198.06669187545776,10,49,869.8600000000167,162.54962814599276,1342,0,16,16,0,461,0,0,0,0,0,0,0,15,0,1,2,38,0,0,1,0,331,313,315,308,0,1350,9,16,30,16,317,330,338,320,30,16
2024-09-26 12:53:51,200.62223196029663,10,49,839.8400000000163,155.63848486542702,1308,1,21,21,0,455,0,0,0,0,0,0,0,18,0,3,2,33,0,0,3,0,339,293,323,283,0,1312,7,21,23,21,288,328,347,304,23,25
2024-09-26 12:53:51,203.1762249469757,10,49,893.5000000000161,147.22944708168507,1287,2,25,25,0,476,0,0,0,0,0,0,0,24,0,2,2,27,0,0,2,0,313,316,288,308,0,1293,8,25,18,25,313,298,318,322,18,26
2024-09-26 12:53:51,205.99168300628662,10,49,978.8200000000187,162.56317891180515,1419,0,21,21,0,510,0,0,0,0,0,0,0,21,0,0,0,24,0,0,0,0,370,305,365,319,0,1429,10,21,25,21,326,367,377,311,25,23
2024-09-26 12:53:51,208.69821095466614,10,49,974.9200000000178,156.30059920996428,1397,0,20,20,0,509,0,0,0,0,0,0,0,20,0,0,0,36,0,0,0,0,343,301,340,340,0,1407,10,20,27,20,352,353,351,303,27,21
2024-09-26 12:53:51,211.6131238937378,10,49,948.4800000000188,160.82023637741804,1484,1,30,30,0,502,0,0,0,0,0,0,0,32,0,1,2,29,0,0,1,0,357,358,338,353,0,1492,9,30,28,30,360,346,362,365,28,32
2024-09-26 12:53:51,214.68951964378357,10,50,866.1000000000182,149.52824985980988,1384,1,23,23,0,459,0,0,0,0,0,0,0,22,0,1,2,29,0,0,1,0,357,326,311,321,0,1392,9,23,26,23,329,322,360,328,26,28
2024-09-26 12:53:51,216.86439990997314,10,49,680.0400000000124,115.41313464939594,1089,1,22,22,0,377,0,0,0,0,0,0,0,19,0,4,1,26,0,0,4,0,279,250,227,272,0,1091,6,22,19,22,273,236,283,256,19,28
2024-09-26 12:53:51,219.44595766067505,10,49,881.1000000000165,142.39273093640804,1315,0,16,16,0,465,0,0,0,0,0,0,0,15,0,1,1,33,0,0,1,0,304,306,303,342,0,1323,9,16,20,16,348,307,315,316,20,18
2024-09-26 12:53:51,221.8366026878357,10,49,778.6200000000132,126.98592527210712,1179,0,24,24,0,428,0,0,0,0,0,0,0,22,0,4,2,28,0,0,4,0,285,289,227,308,0,1181,6,24,24,24,317,232,290,295,24,27
2024-09-26 12:53:51,224.6521508693695,10,49,881.700000000016,141.28393784165382,1305,0,23,23,0,471,0,0,0,0,0,0,0,21,0,2,1,31,0,0,2,0,334,325,277,299,0,1311,8,23,24,23,304,283,342,334,24,26
2024-09-26 12:53:51,227.3943190574646,10,49,902.0000000000165,148.1144980713725,1354,0,16,16,0,482,0,0,0,0,0,0,0,15,0,2,1,40,0,0,2,0,308,354,292,326,0,1360,8,16,26,16,339,300,316,363,26,18
2024-09-26 12:53:51,230.31477689743042,10,49,980.1600000000188,155.12321693450212,1415,0,16,16,0,510,0,0,0,0,0,0,0,16,0,0,1,24,0,0,0,0,354,345,327,336,0,1425,10,16,23,16,343,336,358,348,23,17
2024-09-26 12:53:51,232.33662295341492,10,49,718.3200000000114,113.14658150076866,1030,1,15,15,0,396,0,0,0,0,0,0,0,11,0,4,4,41,0,0,4,0,256,248,193,267,0,1032,6,15,16,15,274,198,266,262,16,20
2024-09-26 12:53:51,234.49906873703003,10,49,746.8800000000127,123.7922086045146,1102,0,24,24,0,411,0,0,0,0,0,0,0,20,0,4,1,30,0,0,4,0,284,253,255,244,0,1104,6,24,18,24,252,259,290,262,18,27
2024-09-26 12:53:51,237.16910481452942,10,49,802.8800000000156,141.81044432520866,1228,1,20,20,0,435,0,0,0,0,0,0,0,17,0,3,2,37,0,0,3,0,296,306,252,312,0,1232,7,20,12,20,314,260,301,325,12,23
2024-09-26 12:53:51,239.75413393974304,10,49,908.7200000000161,153.66159839183092,1325,1,10,10,0,479,0,0,0,0,0,0,0,9,0,1,1,31,0,0,1,0,309,276,341,338,0,1333,9,10,29,10,344,346,311,294,29,10
2024-09-26 12:53:51,242.37811589241028,10,49,887.7000000000169,152.72614807635546,1330,0,20,20,0,468,0,0,0,0,0,0,0,19,0,1,0,28,0,0,1,0,311,325,312,327,0,1338,9,20,16,20,334,317,313,337,16,22
2024-09-26 12:53:51,244.92817878723145,10,49,761.8000000000138,137.7494462877512,1191,1,20,20,0,414,0,0,0,0,0,0,0,18,0,3,1,34,0,0,3,0,301,262,280,287,0,1195,7,20,14,20,293,284,306,276,14,25
2024-09-26 12:53:51,246.41857385635376,10,49,413.8000000000063,80.222919665277,694,0,15,15,0,254,0,0,0,0,0,0,0,8,0,7,1,33,0,0,7,0,156,145,169,170,0,690,3,15,9,15,182,172,160,157,9,17
2024-09-26 12:53:51,248.49445390701294,10,49,670.1600000000117,123.91293738782406,1047,2,18,18,0,372,0,0,0,0,0,0,0,14,0,4,3,31,0,0,4,0,259,218,267,238,0,1049,6,18,22,18,248,273,262,226,22,22
2024-09-26 12:53:51,250.74359965324402,10,42,690.7800000000124,129.97429702430964,1065,0,16,16,0,402,0,0,0,0,0,0,0,9,0,8,1,32,0,0,8,0,281,237,253,230,0,1059,2,16,18,16,248,256,287,240,18,18
2024-09-26 12:53:51,252.87577986717224,10,49,710.4000000000134,136.61900682002306,1089,0,14,14,0,392,0,0,0,0,0,0,0,10,0,4,0,34,0,0,4,0,261,239,238,292,0,1091,6,14,17,14,306,245,266,246,17,15
2024-09-26 12:53:51,255.60909795761108,10,49,925.8000000000179,173.4663870409131,1409,0,24,24,0,490,0,0,0,0,0,0,0,25,0,1,2,31,0,0,1,0,352,350,313,315,0,1417,9,24,33,24,322,321,360,356,33,26
